model	selected	i	accuracy
LARS	10	5	0.75
LARS	10	1	0.9
HSIC_lasso-B=10-M=3	10	7	0.6
HSIC_lasso-B=50-M=3	25	10	0.7
HSIC_lasso-B=0-M=3	25	10	0.8
mRMR	50	7	0.95
HSIC_lasso-B=5-M=3	10	1	0.8
HSIC_lasso-B=50-M=3	25	9	0.65
HSIC_lasso-B=10-M=3	25	10	0.9
HSIC_lasso-B=0-M=3	25	8	0.7
HSIC_lasso-B=10-M=3	50	9	0.7
HSIC_lasso-B=50-M=3	25	5	0.8
LARS	25	1	0.6
HSIC_lasso-B=0-M=3	10	3	0.65
HSIC_lasso-B=10-M=3	25	9	0.7
HSIC_lasso-B=0-M=3	25	9	0.8
LARS	25	8	0.8
HSIC_lasso-B=0-M=3	10	7	0.5
mRMR	50	10	0.75
HSIC_lasso-B=50-M=3	10	7	0.65
HSIC_lasso-B=50-M=3	10	1	0.5
HSIC_lasso-B=5-M=3	25	1	0.85
HSIC_lasso-B=5-M=3	10	3	0.75
LARS	10	3	0.75
HSIC_lasso-B=50-M=3	50	8	0.9
HSIC_lasso-B=5-M=3	50	4	0.7
HSIC_lasso-B=5-M=3	50	7	0.85
HSIC_lasso-B=10-M=3	25	5	0.65
HSIC_lasso-B=10-M=3	10	5	0.7
HSIC_lasso-B=0-M=3	10	9	0.5
HSIC_lasso-B=5-M=3	10	4	0.45
HSIC_lasso-B=5-M=3	25	5	0.9
HSIC_lasso-B=0-M=3	50	4	0.7
HSIC_lasso-B=0-M=3	25	2	0.75
mRMR	50	2	0.9
HSIC_lasso-B=0-M=3	10	5	0.75
HSIC_lasso-B=50-M=3	25	4	0.95
HSIC_lasso-B=10-M=3	10	4	0.8
HSIC_lasso-B=10-M=3	50	4	0.7
HSIC_lasso-B=50-M=3	10	4	0.75
HSIC_lasso-B=5-M=3	50	1	0.7
HSIC_lasso-B=0-M=3	25	5	0.7
HSIC_lasso-B=50-M=3	50	1	0.7
HSIC_lasso-B=5-M=3	10	5	0.9
HSIC_lasso-B=5-M=3	50	3	0.75
LARS	50	5	0.75
HSIC_lasso-B=5-M=3	25	3	0.85
HSIC_lasso-B=10-M=3	50	1	0.8
HSIC_lasso-B=0-M=3	50	1	0.9
HSIC_lasso-B=50-M=3	50	10	0.65
HSIC_lasso-B=50-M=3	50	4	0.75
HSIC_lasso-B=5-M=3	50	6	0.95
HSIC_lasso-B=10-M=3	50	6	0.65
HSIC_lasso-B=0-M=3	25	7	0.8
HSIC_lasso-B=0-M=3	50	3	0.75
HSIC_lasso-B=50-M=3	10	5	0.55
LARS	50	8	0.85
HSIC_lasso-B=0-M=3	50	5	0.85
HSIC_lasso-B=5-M=3	10	6	0.55
