model	samples	features	causal	selected	i	accuracy
LogisticRegressionCV	80	10000		4294	4	1.0
hsic_lasso	80	10000	30	30	4	0.95
hsic_lasso-b20	80	10000	10	10	4	0.55
hsic_lasso-b20	80	10000	30	30	4	0.9
hsic_lasso-b20	80	10000	50	36	4	1.0
mRMR	80	10000	10	10	4	0.8
mRMR	80	10000	30	30	4	0.9
mRMR	80	10000	50	50	4	0.9
hsic_lasso-b50	80	10000	10	10	4	0.85
hsic_lasso-b50	80	10000	30	26	4	0.8
hsic_lasso-b50	80	10000	50	26	4	0.8
hsic_lasso	80	10000	10	10	4	0.7
hsic_lasso	80	10000	50	43	4	0.9
mRMR	80	10000	30	30	1	0.9
hsic_lasso	80	10000	50	39	1	0.9
hsic_lasso-b50	80	10000	10	10	1	0.8
hsic_lasso-b50	80	10000	50	18	1	0.85
hsic_lasso-b50	80	10000	30	18	1	0.85
mRMR	80	10000	50	50	1	0.95
mRMR	80	10000	10	10	1	0.8
LogisticRegressionCV	80	10000		4052	1	1.0
hsic_lasso-b20	80	10000	30	28	1	0.95
hsic_lasso-b20	80	10000	10	10	1	0.85
hsic_lasso-b20	80	10000	50	28	1	0.95
hsic_lasso	80	10000	30	30	1	0.8
hsic_lasso	80	10000	10	10	1	0.7
LogisticRegressionCV	80	10000		4251	10	1.0
hsic_lasso-b20	80	10000	30	30	10	0.95
hsic_lasso	80	10000	30	30	10	0.95
hsic_lasso	80	10000	10	10	10	0.55
hsic_lasso	80	10000	50	41	10	1.0
mRMR	80	10000	10	10	10	0.8
mRMR	80	10000	50	50	10	0.9
mRMR	80	10000	30	30	10	0.9
hsic_lasso-b50	80	10000	50	25	10	0.9
hsic_lasso-b50	80	10000	30	25	10	0.9
hsic_lasso-b50	80	10000	10	10	10	0.85
hsic_lasso-b20	80	10000	10	10	10	0.8
hsic_lasso-b20	80	10000	50	34	10	0.95
mRMR	80	10000	10	10	9	0.8
hsic_lasso-b20	80	10000	30	30	9	0.95
hsic_lasso-b50	80	10000	30	30	9	0.85
hsic_lasso-b50	80	10000	10	10	9	0.75
hsic_lasso-b50	80	10000	50	30	9	0.85
LogisticRegressionCV	80	10000		4296	9	0.95
mRMR	80	10000	50	50	9	0.85
mRMR	80	10000	30	30	9	0.75
hsic_lasso	80	10000	10	10	9	0.5
hsic_lasso	80	10000	30	30	9	0.75
hsic_lasso	80	10000	50	49	9	0.85
hsic_lasso-b20	80	10000	10	10	9	0.85
hsic_lasso-b20	80	10000	50	42	9	0.85
LogisticRegressionCV	80	10000		4147	7	1.0
hsic_lasso-b50	80	10000	50	27	7	0.8
hsic_lasso-b20	80	10000	10	10	7	0.6
hsic_lasso-b20	80	10000	50	39	7	0.8
hsic_lasso-b20	80	10000	30	30	7	0.85
mRMR	80	10000	50	50	7	0.95
mRMR	80	10000	30	30	7	1.0
mRMR	80	10000	10	10	7	0.95
hsic_lasso	80	10000	10	10	7	0.75
hsic_lasso	80	10000	30	29	7	0.9
hsic_lasso	80	10000	50	29	7	0.9
hsic_lasso-b50	80	10000	10	10	7	0.9
hsic_lasso-b50	80	10000	30	27	7	0.8
LogisticRegressionCV	80	10000		4364	2	1.0
hsic_lasso-b50	80	10000	30	25	2	0.75
hsic_lasso	80	10000	30	30	2	0.65
hsic_lasso	80	10000	10	10	2	0.7
hsic_lasso	80	10000	50	32	2	0.75
mRMR	80	10000	10	10	2	0.85
mRMR	80	10000	30	30	2	1.0
mRMR	80	10000	50	50	2	1.0
hsic_lasso-b20	80	10000	10	10	2	0.55
hsic_lasso-b20	80	10000	50	38	2	0.85
hsic_lasso-b20	80	10000	30	30	2	0.85
hsic_lasso-b50	80	10000	10	10	2	0.65
hsic_lasso-b50	80	10000	50	25	2	0.75
mRMR	80	10000	50	50	3	0.8
hsic_lasso-b20	80	10000	50	26	3	0.9
hsic_lasso	80	10000	10	10	3	0.5
hsic_lasso	80	10000	50	36	3	0.7
hsic_lasso	80	10000	30	30	3	0.65
LogisticRegressionCV	80	10000		4266	3	1.0
mRMR	80	10000	30	30	3	0.8
mRMR	80	10000	10	10	3	0.85
hsic_lasso-b50	80	10000	30	30	3	0.95
hsic_lasso-b50	80	10000	10	10	3	0.8
hsic_lasso-b50	80	10000	50	30	3	0.95
hsic_lasso-b20	80	10000	10	10	3	0.8
hsic_lasso-b20	80	10000	30	26	3	0.9
mRMR	80	10000	30	30	6	0.95
hsic_lasso-b50	80	10000	50	25	6	0.75
hsic_lasso-b20	80	10000	10	10	6	0.65
hsic_lasso-b20	80	10000	50	35	6	0.85
hsic_lasso-b20	80	10000	30	30	6	0.9
LogisticRegressionCV	80	10000		4001	6	0.95
mRMR	80	10000	10	10	6	1.0
mRMR	80	10000	50	50	6	0.95
hsic_lasso	80	10000	50	43	6	0.75
hsic_lasso	80	10000	10	10	6	0.65
hsic_lasso	80	10000	30	30	6	0.75
hsic_lasso-b50	80	10000	30	25	6	0.75
hsic_lasso-b50	80	10000	10	10	6	0.8
LogisticRegressionCV	80	10000		4150	8	0.95
hsic_lasso	80	10000	10	10	8	0.65
hsic_lasso-b20	80	10000	10	10	8	0.75
hsic_lasso-b20	80	10000	30	30	8	0.7
hsic_lasso-b20	80	10000	50	34	8	0.75
mRMR	80	10000	30	30	8	0.8
mRMR	80	10000	50	50	8	0.8
mRMR	80	10000	10	10	8	0.85
hsic_lasso-b50	80	10000	30	30	8	0.8
hsic_lasso-b50	80	10000	10	10	8	0.7
hsic_lasso-b50	80	10000	50	34	8	0.8
hsic_lasso	80	10000	30	29	8	0.85
hsic_lasso	80	10000	50	29	8	0.85
mRMR	80	10000	10	10	5	0.95
hsic_lasso-b20	80	10000	30	30	5	0.95
hsic_lasso	80	10000	10	10	5	0.7
hsic_lasso	80	10000	30	30	5	0.9
hsic_lasso	80	10000	50	39	5	0.85
mRMR	80	10000	30	30	5	0.95
LogisticRegressionCV	80	10000		4306	5	1.0
mRMR	80	10000	50	50	5	0.95
hsic_lasso-b50	80	10000	30	23	5	0.9
hsic_lasso-b50	80	10000	10	10	5	0.8
hsic_lasso-b50	80	10000	50	23	5	0.9
hsic_lasso-b20	80	10000	10	10	5	0.5
hsic_lasso-b20	80	10000	50	39	5	0.85
