model	selected	i	accuracy
HSIC_lasso-B=0-M=3	10	100	0.6923076923076923
HSIC_lasso-B=0-M=3	10	10	0.6923076923076923
HSIC_lasso-B=0-M=3	10	1	0.6923076923076923
HSIC_lasso-B=0-M=3	10	11	0.6538461538461539
HSIC_lasso-B=0-M=3	10	12	0.5769230769230769
HSIC_lasso-B=0-M=3	10	13	0.6153846153846154
HSIC_lasso-B=0-M=3	10	14	0.6538461538461539
HSIC_lasso-B=0-M=3	10	15	0.8076923076923077
HSIC_lasso-B=0-M=3	10	16	0.7307692307692307
HSIC_lasso-B=0-M=3	10	17	0.6538461538461539
HSIC_lasso-B=0-M=3	10	18	0.7307692307692307
HSIC_lasso-B=0-M=3	10	19	0.5769230769230769
HSIC_lasso-B=0-M=3	10	20	0.8076923076923077
HSIC_lasso-B=0-M=3	10	2	0.7307692307692307
HSIC_lasso-B=0-M=3	10	21	0.7307692307692307
HSIC_lasso-B=0-M=3	10	22	0.7307692307692307
HSIC_lasso-B=0-M=3	10	23	0.6153846153846154
HSIC_lasso-B=0-M=3	10	24	0.7307692307692307
HSIC_lasso-B=0-M=3	10	25	0.6923076923076923
HSIC_lasso-B=0-M=3	10	26	0.6923076923076923
HSIC_lasso-B=0-M=3	10	27	0.6153846153846154
HSIC_lasso-B=0-M=3	10	28	0.5384615384615384
HSIC_lasso-B=0-M=3	10	29	0.8461538461538461
HSIC_lasso-B=0-M=3	10	30	0.6923076923076923
HSIC_lasso-B=0-M=3	10	3	0.7307692307692307
HSIC_lasso-B=0-M=3	10	31	0.8846153846153846
HSIC_lasso-B=0-M=3	10	32	0.8076923076923077
HSIC_lasso-B=0-M=3	10	33	0.6538461538461539
HSIC_lasso-B=0-M=3	10	34	0.7307692307692307
HSIC_lasso-B=0-M=3	10	35	0.6538461538461539
HSIC_lasso-B=0-M=3	10	36	0.7692307692307693
HSIC_lasso-B=0-M=3	10	37	0.8461538461538461
HSIC_lasso-B=0-M=3	10	38	0.6923076923076923
HSIC_lasso-B=0-M=3	10	39	0.8461538461538461
HSIC_lasso-B=0-M=3	10	40	0.6923076923076923
HSIC_lasso-B=0-M=3	10	4	0.8461538461538461
HSIC_lasso-B=0-M=3	10	41	0.8076923076923077
HSIC_lasso-B=0-M=3	10	42	0.6923076923076923
HSIC_lasso-B=0-M=3	10	43	0.6538461538461539
HSIC_lasso-B=0-M=3	10	44	0.8076923076923077
HSIC_lasso-B=0-M=3	10	45	0.8846153846153846
HSIC_lasso-B=0-M=3	10	46	0.6923076923076923
HSIC_lasso-B=0-M=3	10	47	0.7307692307692307
HSIC_lasso-B=0-M=3	10	48	0.8076923076923077
HSIC_lasso-B=0-M=3	10	49	0.8846153846153846
HSIC_lasso-B=0-M=3	10	50	0.6923076923076923
HSIC_lasso-B=0-M=3	10	5	0.9230769230769231
HSIC_lasso-B=0-M=3	10	51	0.8076923076923077
HSIC_lasso-B=0-M=3	10	52	0.6538461538461539
HSIC_lasso-B=0-M=3	10	53	0.6923076923076923
HSIC_lasso-B=0-M=3	10	54	0.7692307692307693
HSIC_lasso-B=0-M=3	10	55	0.8076923076923077
HSIC_lasso-B=0-M=3	10	56	0.6153846153846154
HSIC_lasso-B=0-M=3	10	57	0.8076923076923077
HSIC_lasso-B=0-M=3	10	58	0.8461538461538461
HSIC_lasso-B=0-M=3	10	59	0.8461538461538461
HSIC_lasso-B=0-M=3	10	60	0.7692307692307693
