model	samples	features	causal	selected	i	mse
LassoCV	100	1000	4	34	3	1.347992137407093
LassoCV	1000	2500	4	9	7	1.1013177693536238
mRMR	1000	2500	4	4	4	1.1848595867337637
LassoCV	1000	2500	4	18	9	0.9605610321303789
mRMR	10000	1000	4	4	10	0.9935885145575262
mRMR	100	1000	4	4	4	1.4776157294324763
LassoCV	10000	2500	4	24	8	1.0178801638944206
mRMR	10000	2500	4	4	4	1.0752132930865264
mRMR	10000	2500	4	4	1	1.0024952400518037
LassoCV	100	5000	4	1	2	1.6782991862245114
mRMR	1000	1000	4	4	9	0.8603085599241609
mRMR	100	2500	4	4	2	1.2646344893429609
LassoCV	100	1000	4	23	5	1.6676210359587336
mRMR	10000	1000	4	4	8	1.2041844105518045
LassoCV	10000	2500	4	12	10	0.9437810742614147
LassoCV	1000	2500	4	6	10	0.9639062958676448
mRMR	100	5000	4	4	9	1.322382494471473
mRMR	100	5000	4	4	3	1.649156376766352
mRMR	1000	5000	4	4	8	1.1990230844616392
LassoCV	100	10000	4	0	6	1.424251656865633
LassoCV	1000	1000	4	29	2	1.2301662541563014
LassoCV	10000	2500	4	5	9	0.8662144673059147
mRMR	100	1000	4	4	7	1.748441337830397
LassoCV	10000	1000	4	8	2	1.0367324814571732
mRMR	100	2500	4	4	4	1.6018262033472563
LassoCV	100	5000	4	0	1	1.9900492996043264
LassoCV	1000	5000	4	12	4	0.8709633395520782
LassoCV	100	5000	4	6	6	1.2993404150529095
mRMR	1000	2500	4	4	9	0.8933732568925297
LassoCV	100	5000	4	19	4	1.781218729975307
LassoCV	100	5000	4	1	5	1.5634641407771037
mRMR	100	5000	4	4	2	2.2997524388863644
mRMR	10000	2500	4	4	8	1.0014402877132285
mRMR	10000	2500	4	4	10	0.8948272134231727
LassoCV	100	2500	4	0	10	1.4356942456924795
LassoCV	1000	5000	4	17	5	0.9708258787576465
LassoCV	1000	5000	4	14	1	1.056582167307343
mRMR	1000	2500	4	4	10	0.8968583467025312
LassoCV	100	5000	4	24	7	1.1980365523819518
mRMR	100	10000	4	4	6	1.4590995137464657
LassoCV	100	5000	4	13	8	1.4200425413462363
LassoCV	1000	5000	4	12	3	1.004991355230119
mRMR	1000	1000	4	4	2	1.1730248180123752
LassoCV	1000	5000	4	9	9	1.3184129423117639
