model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=0-M=3	1000	1000	10	50	10	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	1	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	11	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	12	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	13	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	14	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	15	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	16	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	17	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	18	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	19	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	20	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	2	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	21	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	22	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	23	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	24	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	25	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	26	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	27	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	28	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	29	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	30	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	3	0.8
HSIC_lasso-B=0-M=3	1000	1000	10	50	4	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	5	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	6	1.0
HSIC_lasso-B=0-M=3	1000	1000	10	50	7	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	8	0.9
HSIC_lasso-B=0-M=3	1000	1000	10	50	9	1.0
HSIC_lasso-B=0-M=3	1000	1000	20	50	10	0.8
HSIC_lasso-B=0-M=3	1000	1000	20	50	1	0.85
HSIC_lasso-B=0-M=3	1000	1000	20	50	11	0.85
HSIC_lasso-B=0-M=3	1000	1000	20	50	12	0.8
HSIC_lasso-B=0-M=3	1000	1000	20	50	13	0.65
HSIC_lasso-B=0-M=3	1000	1000	20	50	14	0.65
HSIC_lasso-B=0-M=3	1000	1000	20	50	15	0.85
