model	samples	features	causal	i	mse
HSIC_lasso-B=0-M=3	10000	10000	10	10	nan
HSIC_lasso-B=0-M=3	10000	10000	10	1	nan
HSIC_lasso-B=0-M=3	10000	10000	10	2	nan
HSIC_lasso-B=0-M=3	10000	10000	10	3	nan
HSIC_lasso-B=0-M=3	10000	10000	10	4	nan
HSIC_lasso-B=0-M=3	10000	10000	10	5	nan
HSIC_lasso-B=0-M=3	10000	10000	10	6	nan
HSIC_lasso-B=0-M=3	10000	10000	10	7	nan
HSIC_lasso-B=0-M=3	10000	10000	10	8	nan
HSIC_lasso-B=0-M=3	10000	10000	10	9	nan
HSIC_lasso-B=0-M=3	10000	10000	20	10	nan
HSIC_lasso-B=0-M=3	10000	10000	20	1	nan
HSIC_lasso-B=0-M=3	10000	10000	20	2	nan
HSIC_lasso-B=0-M=3	10000	10000	20	3	nan
HSIC_lasso-B=0-M=3	10000	10000	20	4	nan
HSIC_lasso-B=0-M=3	10000	10000	20	5	nan
HSIC_lasso-B=0-M=3	10000	10000	20	6	nan
HSIC_lasso-B=0-M=3	10000	10000	20	7	nan
HSIC_lasso-B=0-M=3	10000	10000	20	8	nan
HSIC_lasso-B=0-M=3	10000	10000	20	9	nan
HSIC_lasso-B=0-M=3	10000	10000	5	10	nan
HSIC_lasso-B=0-M=3	10000	10000	5	1	nan
HSIC_lasso-B=0-M=3	10000	10000	5	2	nan
HSIC_lasso-B=0-M=3	10000	10000	5	3	nan
HSIC_lasso-B=0-M=3	10000	10000	5	4	nan
HSIC_lasso-B=0-M=3	10000	10000	5	5	nan
HSIC_lasso-B=0-M=3	10000	10000	5	6	nan
HSIC_lasso-B=0-M=3	10000	10000	5	7	nan
HSIC_lasso-B=0-M=3	10000	10000	5	8	nan
HSIC_lasso-B=0-M=3	10000	10000	5	9	nan
HSIC_lasso-B=0-M=3	10000	2500	10	10	nan
HSIC_lasso-B=0-M=3	10000	2500	10	1	nan
HSIC_lasso-B=0-M=3	10000	2500	10	2	nan
HSIC_lasso-B=0-M=3	10000	2500	10	3	nan
HSIC_lasso-B=0-M=3	10000	2500	10	4	nan
HSIC_lasso-B=0-M=3	10000	2500	10	5	nan
HSIC_lasso-B=0-M=3	10000	2500	10	6	nan
HSIC_lasso-B=0-M=3	10000	2500	10	7	nan
HSIC_lasso-B=0-M=3	10000	2500	10	8	nan
HSIC_lasso-B=0-M=3	10000	2500	10	9	nan
HSIC_lasso-B=0-M=3	10000	2500	20	10	nan
HSIC_lasso-B=0-M=3	10000	2500	20	1	nan
HSIC_lasso-B=0-M=3	10000	2500	20	2	nan
HSIC_lasso-B=0-M=3	10000	2500	20	3	nan
HSIC_lasso-B=0-M=3	10000	2500	20	4	nan
HSIC_lasso-B=0-M=3	10000	2500	20	5	nan
HSIC_lasso-B=0-M=3	10000	2500	20	6	nan
HSIC_lasso-B=0-M=3	10000	2500	20	7	nan
HSIC_lasso-B=0-M=3	10000	2500	20	8	nan
HSIC_lasso-B=0-M=3	10000	2500	20	9	nan
HSIC_lasso-B=0-M=3	10000	2500	5	10	nan
HSIC_lasso-B=0-M=3	10000	2500	5	1	nan
HSIC_lasso-B=0-M=3	10000	2500	5	2	nan
HSIC_lasso-B=0-M=3	10000	2500	5	3	nan
HSIC_lasso-B=0-M=3	10000	2500	5	4	nan
HSIC_lasso-B=0-M=3	10000	2500	5	5	nan
HSIC_lasso-B=0-M=3	10000	2500	5	6	nan
HSIC_lasso-B=0-M=3	10000	2500	5	7	nan
HSIC_lasso-B=0-M=3	10000	2500	5	8	nan
HSIC_lasso-B=0-M=3	10000	2500	5	9	nan
HSIC_lasso-B=0-M=3	10000	5000	10	10	nan
HSIC_lasso-B=0-M=3	10000	5000	10	1	nan
HSIC_lasso-B=0-M=3	10000	5000	10	2	nan
HSIC_lasso-B=0-M=3	10000	5000	10	3	nan
HSIC_lasso-B=0-M=3	10000	5000	10	4	nan
HSIC_lasso-B=0-M=3	10000	5000	10	5	nan
HSIC_lasso-B=0-M=3	10000	5000	10	6	nan
HSIC_lasso-B=0-M=3	10000	5000	10	7	nan
HSIC_lasso-B=0-M=3	10000	5000	10	8	nan
HSIC_lasso-B=0-M=3	10000	5000	10	9	nan
HSIC_lasso-B=0-M=3	10000	5000	20	10	nan
HSIC_lasso-B=0-M=3	10000	5000	20	1	nan
HSIC_lasso-B=0-M=3	10000	5000	20	2	nan
HSIC_lasso-B=0-M=3	10000	5000	20	3	nan
HSIC_lasso-B=0-M=3	10000	5000	20	4	nan
HSIC_lasso-B=0-M=3	10000	5000	20	5	nan
HSIC_lasso-B=0-M=3	10000	5000	20	6	nan
HSIC_lasso-B=0-M=3	10000	5000	20	7	nan
HSIC_lasso-B=0-M=3	10000	5000	20	8	nan
HSIC_lasso-B=0-M=3	10000	5000	20	9	nan
HSIC_lasso-B=0-M=3	10000	5000	5	10	nan
HSIC_lasso-B=0-M=3	10000	5000	5	1	nan
HSIC_lasso-B=0-M=3	10000	5000	5	2	nan
HSIC_lasso-B=0-M=3	10000	5000	5	3	nan
HSIC_lasso-B=0-M=3	10000	5000	5	4	nan
HSIC_lasso-B=0-M=3	10000	5000	5	5	nan
HSIC_lasso-B=0-M=3	10000	5000	5	6	nan
HSIC_lasso-B=0-M=3	10000	5000	5	7	nan
HSIC_lasso-B=0-M=3	10000	5000	5	8	nan
HSIC_lasso-B=0-M=3	10000	5000	5	9	nan
HSIC_lasso-B=0-M=3	1000	1000	10	10	1.0961663442415697
HSIC_lasso-B=0-M=3	1000	1000	10	1	0.5615897794506559
HSIC_lasso-B=0-M=3	1000	1000	10	2	1.7805144218370241
HSIC_lasso-B=0-M=3	1000	1000	10	3	0.1777766962503755
HSIC_lasso-B=0-M=3	1000	1000	10	4	0.8568561677791301
HSIC_lasso-B=0-M=3	1000	1000	10	5	0.12215167713107103
HSIC_lasso-B=0-M=3	1000	1000	10	6	0.8530009424701214
HSIC_lasso-B=0-M=3	1000	1000	10	7	1.9672545332121054
HSIC_lasso-B=0-M=3	1000	1000	10	8	0.2243600416130599
HSIC_lasso-B=0-M=3	1000	1000	10	9	0.3462242592278982
HSIC_lasso-B=0-M=3	1000	1000	20	10	2.8715570478069417
HSIC_lasso-B=0-M=3	1000	1000	20	1	4.288506831486805
HSIC_lasso-B=0-M=3	1000	1000	20	2	3.2858654098563975
HSIC_lasso-B=0-M=3	1000	1000	20	3	3.2353345925825727
HSIC_lasso-B=0-M=3	1000	1000	20	4	2.0915375520317356
HSIC_lasso-B=0-M=3	1000	1000	20	5	3.151270408398121
HSIC_lasso-B=0-M=3	1000	1000	20	6	4.3347959066071375
HSIC_lasso-B=0-M=3	1000	1000	20	7	3.632296320323925
HSIC_lasso-B=0-M=3	1000	1000	20	8	3.548468345859027
HSIC_lasso-B=0-M=3	1000	1000	20	9	3.972326559584934
HSIC_lasso-B=0-M=3	1000	1000	5	10	0.016912020858051338
HSIC_lasso-B=0-M=3	1000	1000	5	1	0.23128150495116945
HSIC_lasso-B=0-M=3	1000	1000	5	2	0.05282917818012674
HSIC_lasso-B=0-M=3	1000	1000	5	3	0.11593431306071127
HSIC_lasso-B=0-M=3	1000	1000	5	4	0.07317873378145054
HSIC_lasso-B=0-M=3	1000	1000	5	5	0.11198938519792961
HSIC_lasso-B=0-M=3	1000	1000	5	6	0.3018375297863582
HSIC_lasso-B=0-M=3	1000	1000	5	7	0.2956669326532316
