model	samples	features	causal	i	mse
LARS	100	5000	4	3	1.5866072636725423
mRMR	1000	2500	4	5	1.1349119310276106
HSIC_lasso-B=0-M=3	100	2500	4	4	1.78308748852813
mRMR	100	2500	4	4	1.4888190025903985
HSIC_lasso-B=10-M=3	100	5000	4	2	1.4200010756943577
HSIC_lasso-B=0-M=3	100	5000	4	2	1.5312547803623124
HSIC_lasso-B=50-M=3	100	2500	4	4	1.783087488528132
HSIC_lasso-B=5-M=3	100	2500	4	4	1.5787749266404265
LARS	100	2500	4	3	1.4467961664641091
mRMR	100	2500	4	3	1.334413404842076
LARS	1000	1000	4	3	0.9968958386245843
mRMR	1000	1000	4	3	1.0685438540694427
LARS	1000	5000	4	5	1.0692081383675478
LARS	100	1000	4	2	2.028797087419954
mRMR	10000	1000	4	5	0.9965814638246419
mRMR	100	1000	4	2	1.7019191012293953
LARS	10000	1000	4	5	0.9965814638246419
HSIC_lasso-B=10-M=3	100	1000	4	2	2.1735388831023204
HSIC_lasso-B=50-M=3	100	2500	4	3	1.6555277771115668
HSIC_lasso-B=5-M=3	100	1000	4	2	2.025698799825975
HSIC_lasso-B=10-M=3	100	2500	4	3	1.4729623291748353
HSIC_lasso-B=50-M=3	100	1000	4	2	1.8080979345081203
mRMR	10000	1000	4	2	1.0085435010200192
mRMR	1000	5000	4	1	1.0357600135817324
LARS	10000	1000	4	2	1.0085435010200194
HSIC_lasso-B=5-M=3	100	2500	4	3	1.492583135113507
mRMR	100	2500	4	1	1.5873830553590822
HSIC_lasso-B=0-M=3	100	2500	4	3	1.3519453092799532
HSIC_lasso-B=0-M=3	100	1000	4	2	1.8080979345081203
HSIC_lasso-B=5-M=3	100	2500	4	1	1.1747587141986728
HSIC_lasso-B=10-M=3	1000	1000	4	3	1.0464466431389636
HSIC_lasso-B=50-M=3	1000	1000	4	3	1.047909318687574
HSIC_lasso-B=0-M=3	100	2500	4	1	1.3571727935956548
HSIC_lasso-B=10-M=3	1000	1000	4	4	1.1471210531018956
mRMR	1000	5000	4	2	1.0777454865577547
HSIC_lasso-B=50-M=3	1000	1000	4	4	1.0478153223193385
HSIC_lasso-B=5-M=3	1000	1000	4	3	1.1289429465142646
LARS	100	2500	4	1	1.3651232206123831
HSIC_lasso-B=10-M=3	100	2500	4	1	1.2033440367174597
HSIC_lasso-B=50-M=3	100	2500	4	1	1.1887232034947086
LARS	1000	10000	4	4	1.0480455563738147
mRMR	1000	10000	4	4	1.0952278942482134
LARS	1000	1000	4	4	1.0478153223193385
mRMR	1000	1000	4	4	1.0602695123136896
HSIC_lasso-B=5-M=3	1000	1000	4	4	1.218875113319301
mRMR	1000	5000	4	5	1.1925659568811606
LARS	1000	5000	4	3	1.000415348302296
mRMR	1000	5000	4	3	1.1041951412036337
HSIC_lasso-B=10-M=3	10000	1000	4	1	1.0034461371318024
HSIC_lasso-B=10-M=3	1000	10000	4	4	1.1481097237569877
HSIC_lasso-B=5-M=3	10000	1000	4	1	1.0331015897255549
HSIC_lasso-B=10-M=3	1000	5000	4	3	1.134915415202523
LARS	10000	10000	4	3	1.0216616878810032
HSIC_lasso-B=5-M=3	1000	5000	4	3	1.124000306048275
HSIC_lasso-B=5-M=3	1000	10000	4	4	1.2166794105628551
LARS	10000	2500	4	4	0.9982336474381885
HSIC_lasso-B=50-M=3	100	5000	4	3	1.422402391338707
mRMR	10000	2500	4	4	0.9982336474381885
mRMR	10000	10000	4	3	1.0216616878810032
HSIC_lasso-B=10-M=3	10000	1000	4	5	0.9965814638246419
LARS	10000	2500	4	3	1.0130742085551823
HSIC_lasso-B=5-M=3	10000	1000	4	5	1.0218778313067471
HSIC_lasso-B=10-M=3	10000	1000	4	2	1.0085435010200192
LARS	10000	1000	4	3	0.984324007511011
mRMR	10000	2500	4	3	1.0130742085551736
LARS	10000	5000	4	4	1.0242322270834858
HSIC_lasso-B=50-M=3	100	2500	4	5	2.295824783676725
HSIC_lasso-B=10-M=3	100	5000	4	3	1.259214333080452
HSIC_lasso-B=5-M=3	100	2500	4	5	2.0873009401364175
LARS	100	2500	4	5	2.2275098088126777
mRMR	100	2500	4	5	1.8822323954882947
HSIC_lasso-B=10-M=3	100	2500	4	5	2.0405522372726486
