model	selected	i	accuracy
HSIC_lasso-B=0-M=3	100	10	0.8260869565217391
HSIC_lasso-B=0-M=3	100	1	0.782608695652174
HSIC_lasso-B=0-M=3	100	11	0.8695652173913043
HSIC_lasso-B=0-M=3	100	12	0.8695652173913043
HSIC_lasso-B=0-M=3	100	13	0.6956521739130435
HSIC_lasso-B=0-M=3	100	14	0.782608695652174
HSIC_lasso-B=0-M=3	100	15	0.7391304347826086
HSIC_lasso-B=0-M=3	100	16	0.7391304347826086
HSIC_lasso-B=0-M=3	100	17	0.6956521739130435
HSIC_lasso-B=0-M=3	100	18	0.8695652173913043
HSIC_lasso-B=0-M=3	100	19	0.8695652173913043
HSIC_lasso-B=0-M=3	100	20	0.8695652173913043
HSIC_lasso-B=0-M=3	100	2	0.782608695652174
HSIC_lasso-B=0-M=3	100	3	0.9130434782608695
HSIC_lasso-B=0-M=3	100	4	0.8260869565217391
HSIC_lasso-B=0-M=3	100	5	0.8695652173913043
HSIC_lasso-B=0-M=3	100	6	0.8695652173913043
HSIC_lasso-B=0-M=3	100	7	0.8260869565217391
HSIC_lasso-B=0-M=3	100	8	0.7391304347826086
HSIC_lasso-B=0-M=3	100	9	0.782608695652174
HSIC_lasso-B=0-M=3	10	10	0.8260869565217391
HSIC_lasso-B=0-M=3	10	1	0.782608695652174
HSIC_lasso-B=0-M=3	10	11	0.8260869565217391
HSIC_lasso-B=0-M=3	10	12	0.8695652173913043
HSIC_lasso-B=0-M=3	10	13	0.6521739130434783
HSIC_lasso-B=0-M=3	10	14	0.8260869565217391
HSIC_lasso-B=0-M=3	10	15	0.6956521739130435
HSIC_lasso-B=0-M=3	10	16	0.8260869565217391
HSIC_lasso-B=0-M=3	10	17	0.6521739130434783
HSIC_lasso-B=0-M=3	10	18	0.9130434782608695
HSIC_lasso-B=0-M=3	10	19	0.782608695652174
HSIC_lasso-B=0-M=3	10	20	0.8695652173913043
HSIC_lasso-B=0-M=3	10	2	0.782608695652174
HSIC_lasso-B=0-M=3	10	3	0.8695652173913043
HSIC_lasso-B=0-M=3	10	4	0.6956521739130435
HSIC_lasso-B=0-M=3	10	5	0.9130434782608695
HSIC_lasso-B=0-M=3	10	6	0.8260869565217391
HSIC_lasso-B=0-M=3	10	7	0.7391304347826086
HSIC_lasso-B=0-M=3	10	8	0.7391304347826086
HSIC_lasso-B=0-M=3	10	9	0.8260869565217391
HSIC_lasso-B=0-M=3	50	10	0.782608695652174
