model	selected	i	accuracy
HSIC_lasso-B=0-M=3	100	10	0.8235294117647058
HSIC_lasso-B=0-M=3	100	1	0.9411764705882353
HSIC_lasso-B=0-M=3	100	11	0.9411764705882353
HSIC_lasso-B=0-M=3	100	12	0.8823529411764706
HSIC_lasso-B=0-M=3	100	13	0.9411764705882353
HSIC_lasso-B=0-M=3	100	14	0.8823529411764706
HSIC_lasso-B=0-M=3	100	15	0.8823529411764706
HSIC_lasso-B=0-M=3	100	16	0.9411764705882353
HSIC_lasso-B=0-M=3	100	17	0.7647058823529411
HSIC_lasso-B=0-M=3	100	18	0.8235294117647058
HSIC_lasso-B=0-M=3	100	19	0.8235294117647058
HSIC_lasso-B=0-M=3	100	20	0.9411764705882353
HSIC_lasso-B=0-M=3	100	2	0.8235294117647058
HSIC_lasso-B=0-M=3	100	3	0.8235294117647058
HSIC_lasso-B=0-M=3	100	4	0.7647058823529411
HSIC_lasso-B=0-M=3	100	5	0.9411764705882353
HSIC_lasso-B=0-M=3	100	6	0.8235294117647058
HSIC_lasso-B=0-M=3	100	7	0.7058823529411765
HSIC_lasso-B=0-M=3	100	8	0.9411764705882353
HSIC_lasso-B=0-M=3	100	9	0.7647058823529411
HSIC_lasso-B=0-M=3	10	10	0.8235294117647058
HSIC_lasso-B=0-M=3	10	1	0.8823529411764706
HSIC_lasso-B=0-M=3	10	11	0.9411764705882353
HSIC_lasso-B=0-M=3	10	12	0.8823529411764706
HSIC_lasso-B=0-M=3	10	13	0.9411764705882353
HSIC_lasso-B=0-M=3	10	14	0.8823529411764706
HSIC_lasso-B=0-M=3	10	15	0.8823529411764706
HSIC_lasso-B=0-M=3	10	16	0.9411764705882353
HSIC_lasso-B=0-M=3	10	17	0.8823529411764706
HSIC_lasso-B=0-M=3	10	18	0.8235294117647058
HSIC_lasso-B=0-M=3	10	19	0.8823529411764706
HSIC_lasso-B=0-M=3	10	20	0.9411764705882353
HSIC_lasso-B=0-M=3	10	2	0.8823529411764706
HSIC_lasso-B=0-M=3	10	3	0.8235294117647058
HSIC_lasso-B=0-M=3	10	4	0.7058823529411765
HSIC_lasso-B=0-M=3	10	5	0.9411764705882353
HSIC_lasso-B=0-M=3	10	6	0.8235294117647058
HSIC_lasso-B=0-M=3	10	7	0.6470588235294118
HSIC_lasso-B=0-M=3	10	8	0.7647058823529411
HSIC_lasso-B=0-M=3	10	9	0.8235294117647058
HSIC_lasso-B=0-M=3	50	10	0.8235294117647058
HSIC_lasso-B=0-M=3	50	1	0.8235294117647058
HSIC_lasso-B=0-M=3	50	11	0.9411764705882353
HSIC_lasso-B=0-M=3	50	12	0.8823529411764706
HSIC_lasso-B=0-M=3	50	13	1.0
HSIC_lasso-B=0-M=3	50	14	0.8823529411764706
HSIC_lasso-B=0-M=3	50	15	0.8823529411764706
HSIC_lasso-B=0-M=3	50	16	0.9411764705882353
HSIC_lasso-B=0-M=3	50	17	0.7647058823529411
HSIC_lasso-B=0-M=3	50	18	0.8235294117647058
HSIC_lasso-B=0-M=3	50	19	0.7647058823529411
HSIC_lasso-B=0-M=3	50	20	0.9411764705882353
HSIC_lasso-B=0-M=3	50	2	0.8235294117647058
HSIC_lasso-B=0-M=3	50	3	0.8235294117647058
HSIC_lasso-B=0-M=3	50	4	0.7058823529411765
HSIC_lasso-B=0-M=3	50	5	0.9411764705882353
HSIC_lasso-B=0-M=3	50	6	0.7647058823529411
HSIC_lasso-B=0-M=3	50	7	0.7058823529411765
HSIC_lasso-B=0-M=3	50	8	0.8823529411764706
HSIC_lasso-B=0-M=3	50	9	0.8235294117647058
HSIC_lasso-B=10-M=3	100	10	0.8235294117647058
HSIC_lasso-B=10-M=3	100	1	0.9411764705882353
HSIC_lasso-B=10-M=3	100	11	0.9411764705882353
HSIC_lasso-B=10-M=3	100	12	0.8823529411764706
HSIC_lasso-B=10-M=3	100	13	0.8823529411764706
HSIC_lasso-B=10-M=3	100	14	0.8235294117647058
HSIC_lasso-B=10-M=3	100	15	0.8823529411764706
HSIC_lasso-B=10-M=3	100	16	0.9411764705882353
HSIC_lasso-B=10-M=3	100	17	0.8235294117647058
HSIC_lasso-B=10-M=3	100	18	0.8235294117647058
HSIC_lasso-B=10-M=3	100	19	0.8235294117647058
HSIC_lasso-B=10-M=3	100	20	0.9411764705882353
HSIC_lasso-B=10-M=3	100	2	0.8235294117647058
HSIC_lasso-B=10-M=3	100	3	0.7647058823529411
HSIC_lasso-B=10-M=3	100	4	0.7647058823529411
HSIC_lasso-B=10-M=3	100	5	0.9411764705882353
HSIC_lasso-B=10-M=3	100	6	0.8235294117647058
HSIC_lasso-B=10-M=3	100	7	0.6470588235294118
HSIC_lasso-B=10-M=3	100	8	0.9411764705882353
HSIC_lasso-B=10-M=3	100	9	0.7647058823529411
HSIC_lasso-B=10-M=3	10	10	0.8235294117647058
HSIC_lasso-B=10-M=3	10	1	0.9411764705882353
HSIC_lasso-B=10-M=3	10	11	0.8823529411764706
HSIC_lasso-B=10-M=3	10	12	0.8823529411764706
HSIC_lasso-B=10-M=3	10	13	0.8823529411764706
HSIC_lasso-B=10-M=3	10	14	0.8823529411764706
HSIC_lasso-B=10-M=3	10	15	0.9411764705882353
HSIC_lasso-B=10-M=3	10	16	0.9411764705882353
HSIC_lasso-B=10-M=3	10	17	0.7647058823529411
HSIC_lasso-B=10-M=3	10	18	0.8235294117647058
HSIC_lasso-B=10-M=3	10	19	0.8823529411764706
HSIC_lasso-B=10-M=3	10	20	0.9411764705882353
HSIC_lasso-B=10-M=3	10	2	0.7647058823529411
HSIC_lasso-B=10-M=3	10	3	0.8823529411764706
HSIC_lasso-B=10-M=3	10	4	0.6470588235294118
HSIC_lasso-B=10-M=3	10	5	0.8823529411764706
HSIC_lasso-B=10-M=3	10	6	0.8235294117647058
HSIC_lasso-B=10-M=3	10	7	0.7647058823529411
HSIC_lasso-B=10-M=3	10	8	0.9411764705882353
HSIC_lasso-B=10-M=3	10	9	0.8235294117647058
HSIC_lasso-B=10-M=3	50	10	0.8823529411764706
HSIC_lasso-B=10-M=3	50	1	0.9411764705882353
HSIC_lasso-B=10-M=3	50	11	1.0
HSIC_lasso-B=10-M=3	50	12	0.8823529411764706
HSIC_lasso-B=10-M=3	50	13	0.8823529411764706
HSIC_lasso-B=10-M=3	50	14	0.8235294117647058
HSIC_lasso-B=10-M=3	50	15	0.8823529411764706
HSIC_lasso-B=10-M=3	50	16	0.9411764705882353
HSIC_lasso-B=10-M=3	50	17	0.7647058823529411
HSIC_lasso-B=10-M=3	50	18	0.8235294117647058
HSIC_lasso-B=10-M=3	50	19	0.8235294117647058
HSIC_lasso-B=10-M=3	50	20	0.9411764705882353
HSIC_lasso-B=10-M=3	50	2	0.8235294117647058
HSIC_lasso-B=10-M=3	50	3	0.8235294117647058
HSIC_lasso-B=10-M=3	50	4	0.7058823529411765
HSIC_lasso-B=10-M=3	50	5	0.9411764705882353
HSIC_lasso-B=10-M=3	50	6	0.7647058823529411
HSIC_lasso-B=10-M=3	50	7	0.7647058823529411
HSIC_lasso-B=10-M=3	50	8	0.9411764705882353
HSIC_lasso-B=10-M=3	50	9	0.8235294117647058
HSIC_lasso-B=20-M=3	100	10	0.8235294117647058
HSIC_lasso-B=20-M=3	100	1	0.8823529411764706
HSIC_lasso-B=20-M=3	100	11	0.9411764705882353
HSIC_lasso-B=20-M=3	100	12	0.8823529411764706
HSIC_lasso-B=20-M=3	100	13	0.8823529411764706
HSIC_lasso-B=20-M=3	100	14	0.8235294117647058
HSIC_lasso-B=20-M=3	100	15	0.8823529411764706
HSIC_lasso-B=20-M=3	100	16	0.8235294117647058
HSIC_lasso-B=20-M=3	100	17	0.7647058823529411
HSIC_lasso-B=20-M=3	100	18	0.8235294117647058
HSIC_lasso-B=20-M=3	100	19	0.8235294117647058
HSIC_lasso-B=20-M=3	100	20	0.9411764705882353
HSIC_lasso-B=20-M=3	100	2	0.8235294117647058
HSIC_lasso-B=20-M=3	100	3	0.7647058823529411
HSIC_lasso-B=20-M=3	100	4	0.7647058823529411
HSIC_lasso-B=20-M=3	100	5	0.9411764705882353
HSIC_lasso-B=20-M=3	100	6	0.8235294117647058
