model	selected	i	accuracy
HSIC_lasso-B=10-M=3	16	10	0.9686888454011742
HSIC_lasso-B=10-M=3	16	1	0.9941291585127201
HSIC_lasso-B=10-M=3	16	11	0.9510763209393346
HSIC_lasso-B=10-M=3	16	12	0.9882583170254403
HSIC_lasso-B=10-M=3	16	13	0.949119373776908
HSIC_lasso-B=10-M=3	16	14	0.9021526418786693
HSIC_lasso-B=10-M=3	16	15	0.9726027397260274
HSIC_lasso-B=10-M=3	16	16	0.9902152641878669
HSIC_lasso-B=10-M=3	16	17	0.9432485322896281
HSIC_lasso-B=10-M=3	16	18	0.9295499021526419
HSIC_lasso-B=10-M=3	16	19	0.9432485322896281
HSIC_lasso-B=10-M=3	16	20	0.9412915851272016
HSIC_lasso-B=10-M=3	16	2	0.9412915851272016
HSIC_lasso-B=10-M=3	16	3	0.958904109589041
HSIC_lasso-B=10-M=3	16	4	0.9373776908023483
HSIC_lasso-B=10-M=3	16	5	0.9393346379647749
HSIC_lasso-B=10-M=3	16	6	0.9393346379647749
HSIC_lasso-B=10-M=3	16	7	0.9921722113502935
HSIC_lasso-B=10-M=3	16	8	0.9393346379647749
HSIC_lasso-B=10-M=3	16	9	0.9608610567514677
HSIC_lasso-B=20-M=3	16	10	0.9843444227005871
HSIC_lasso-B=20-M=3	16	1	0.9921722113502935
HSIC_lasso-B=20-M=3	16	11	0.9882583170254403
HSIC_lasso-B=20-M=3	16	12	0.9784735812133072
HSIC_lasso-B=20-M=3	16	13	0.9882583170254403
HSIC_lasso-B=20-M=3	16	14	0.9726027397260274
HSIC_lasso-B=20-M=3	16	15	0.9765166340508806
HSIC_lasso-B=20-M=3	16	16	0.9804305283757339
HSIC_lasso-B=20-M=3	16	17	0.9784735812133072
HSIC_lasso-B=20-M=3	16	18	0.9863013698630136
HSIC_lasso-B=20-M=3	16	19	0.9784735812133072
HSIC_lasso-B=20-M=3	16	20	0.974559686888454
HSIC_lasso-B=20-M=3	16	2	0.9823874755381604
HSIC_lasso-B=20-M=3	16	3	0.9882583170254403
HSIC_lasso-B=20-M=3	16	4	0.9823874755381604
HSIC_lasso-B=20-M=3	16	5	0.9784735812133072
HSIC_lasso-B=20-M=3	16	6	0.9706457925636007
HSIC_lasso-B=20-M=3	16	7	0.9960861056751468
HSIC_lasso-B=20-M=3	16	8	0.9667318982387475
HSIC_lasso-B=20-M=3	16	9	0.9902152641878669
HSIC_lasso-B=5-M=3	16	10	0.9608610567514677
HSIC_lasso-B=5-M=3	16	1	0.9608610567514677
HSIC_lasso-B=5-M=3	16	11	0.9549902152641878
HSIC_lasso-B=5-M=3	16	12	0.9647749510763209
HSIC_lasso-B=5-M=3	16	13	0.9549902152641878
HSIC_lasso-B=5-M=3	16	14	0.9060665362035225
HSIC_lasso-B=5-M=3	16	15	0.9412915851272016
HSIC_lasso-B=5-M=3	16	16	0.958904109589041
HSIC_lasso-B=5-M=3	16	17	0.9452054794520548
HSIC_lasso-B=5-M=3	16	18	0.9315068493150684
HSIC_lasso-B=5-M=3	16	19	0.9530332681017613
HSIC_lasso-B=5-M=3	16	20	0.9354207436399217
HSIC_lasso-B=5-M=3	16	2	0.949119373776908
HSIC_lasso-B=5-M=3	16	3	0.9530332681017613
HSIC_lasso-B=5-M=3	16	4	0.9530332681017613
HSIC_lasso-B=5-M=3	16	5	0.9549902152641878
HSIC_lasso-B=5-M=3	16	6	0.9334637964774951
HSIC_lasso-B=5-M=3	16	7	0.9628180039138943
HSIC_lasso-B=5-M=3	16	8	0.9393346379647749
HSIC_lasso-B=5-M=3	16	9	0.958904109589041
LARS	16	10	0.8610567514677103
LARS	16	1	0.8708414872798435
LARS	16	11	0.863013698630137
LARS	16	12	0.8708414872798435
LARS	16	13	0.8590998043052838
LARS	16	14	0.837573385518591
LARS	16	15	0.8610567514677103
LARS	16	16	0.8493150684931506
LARS	16	17	0.8708414872798435
LARS	16	18	0.8238747553816047
LARS	16	19	0.8414872798434442
LARS	16	20	0.8238747553816047
LARS	16	2	0.8493150684931506
LARS	16	3	0.8571428571428571
LARS	16	4	0.8806262230919765
LARS	16	5	0.8590998043052838
LARS	16	6	0.8590998043052838
LARS	16	7	0.8688845401174168
LARS	16	8	0.8532289628180039
LARS	16	9	0.8669275929549902
mRMR	16	10	0.9628180039138943
mRMR	16	1	0.9726027397260274
mRMR	16	11	0.9706457925636007
mRMR	16	12	0.9569471624266145
mRMR	16	13	0.9667318982387475
mRMR	16	14	0.9549902152641878
mRMR	16	15	0.9549902152641878
mRMR	16	16	0.974559686888454
mRMR	16	17	0.9667318982387475
mRMR	16	18	0.9647749510763209
mRMR	16	19	0.9686888454011742
mRMR	16	20	0.9510763209393346
mRMR	16	2	0.9628180039138943
mRMR	16	3	0.9569471624266145
mRMR	16	4	0.9706457925636007
mRMR	16	5	0.9510763209393346
mRMR	16	6	0.9608610567514677
mRMR	16	7	0.9393346379647749
mRMR	16	8	0.958904109589041
mRMR	16	9	0.958904109589041
Raw		10	0.974559686888454
Raw		1	0.9902152641878669
Raw		11	0.9667318982387475
Raw		12	0.9882583170254403
Raw		13	0.9863013698630136
Raw		14	0.9608610567514677
Raw		15	0.9941291585127201
Raw		16	0.9843444227005871
Raw		17	0.9726027397260274
Raw		18	0.9784735812133072
Raw		19	0.9823874755381604
Raw		20	0.9765166340508806
Raw		2	0.9863013698630136
Raw		3	0.9804305283757339
Raw		4	0.974559686888454
Raw		5	0.9843444227005871
Raw		6	0.9628180039138943
Raw		7	0.9921722113502935
Raw		8	0.9804305283757339
Raw		9	0.9823874755381604
