model	selected	i	accuracy
HSIC_lasso-B=20-M=3, discrete_x = True	10	1	0.9094827586206896
HSIC_lasso-B=20-M=3, discrete_x = True	10	2	0.9209770114942529
HSIC_lasso-B=20-M=3, discrete_x = True	10	3	0.9037356321839081
HSIC_lasso-B=20-M=3, discrete_x = True	10	4	0.9066091954022989
HSIC_lasso-B=20-M=3, discrete_x = True	10	5	0.9281609195402298
HSIC_lasso-B=20-M=3, discrete_x = True	25	1	0.9224137931034483
HSIC_lasso-B=20-M=3, discrete_x = True	25	2	0.9281609195402298
HSIC_lasso-B=20-M=3, discrete_x = True	25	3	0.9209770114942529
HSIC_lasso-B=20-M=3, discrete_x = True	25	4	0.9066091954022989
HSIC_lasso-B=20-M=3, discrete_x = True	25	5	0.9281609195402298
HSIC_lasso-B=20-M=3, discrete_x = True	50	1	0.9295977011494253
HSIC_lasso-B=20-M=3, discrete_x = True	50	2	0.9425287356321839
HSIC_lasso-B=20-M=3, discrete_x = True	50	3	0.9195402298850575
HSIC_lasso-B=20-M=3, discrete_x = True	50	4	0.9181034482758621
HSIC_lasso-B=20-M=3, discrete_x = True	50	5	0.9310344827586207
LARS	10	1	0.5660919540229885
LARS	10	2	nan
LARS	10	3	nan
LARS	10	4	0.5905172413793104
LARS	10	5	0.5933908045977011
LARS	25	1	0.6077586206896551
LARS	25	2	nan
LARS	25	3	nan
LARS	25	4	0.5905172413793104
LARS	25	5	0.5962643678160919
LARS	50	1	0.9195402298850575
LARS	50	2	nan
LARS	50	3	nan
LARS	50	4	0.9152298850574713
LARS	50	5	0.9109195402298851
mRMR	10	1	0.9166666666666666
mRMR	10	2	0.9166666666666666
mRMR	10	3	0.9109195402298851
mRMR	10	4	0.896551724137931
mRMR	10	5	0.9224137931034483
mRMR	25	1	0.9252873563218391
mRMR	25	2	0.9209770114942529
mRMR	25	3	0.9152298850574713
mRMR	25	4	0.9109195402298851
mRMR	25	5	0.9238505747126436
mRMR	50	1	0.9224137931034483
mRMR	50	2	0.9324712643678161
mRMR	50	3	0.9224137931034483
mRMR	50	4	0.9224137931034483
mRMR	50	5	0.9382183908045977
Raw		1	0.6695402298850575
Raw		2	0.7083333333333334
Raw		3	0.7011494252873564
Raw		4	0.7054597701149425
Raw		5	0.6968390804597702
