model	selected	i	accuracy
HSIC_lasso-B=20-M=3, discrete_x = True	50	1	0.8477011494252874
HSIC_lasso-B=20-M=3, discrete_x = True	50	2	0.8563218390804598
HSIC_lasso-B=20-M=3, discrete_x = True	50	3	0.8563218390804598
HSIC_lasso-B=20-M=3, discrete_x = True	50	4	0.8347701149425287
HSIC_lasso-B=20-M=3, discrete_x = True	50	5	0.8591954022988506
LARS	50	1	0.8261494252873564
LARS	50	2	0.8261494252873564
LARS	50	3	0.7959770114942529
LARS	50	4	0.8261494252873564
LARS	50	5	0.8333333333333334
mRMR	50	1	0.8735632183908046
mRMR	50	2	0.896551724137931
mRMR	50	3	0.8663793103448276
mRMR	50	4	0.8836206896551724
mRMR	50	5	0.889367816091954
Raw		1	0.6293103448275862
Raw		2	0.6020114942528736
Raw		3	0.6005747126436781
Raw		4	0.6020114942528736
Raw		5	0.6293103448275862
