model	selected	i	accuracy
localized_HSIC_lasso-K=10	10	4	nan
localized_HSIC_lasso-K=10	10	2	nan
localized_HSIC_lasso-K=15	10	1	nan
localized_HSIC_lasso-K=15	25	1	nan
localized_HSIC_lasso-K=15	10	2	nan
localized_HSIC_lasso-K=10	10	1	nan
localized_HSIC_lasso-K=15	10	5	nan
localized_HSIC_lasso-K=5	10	9	0.782608695652
localized_HSIC_lasso-K=10	10	6	nan
localized_HSIC_lasso-K=10	10	7	nan
localized_HSIC_lasso-K=5	10	6	0.826086956522
localized_HSIC_lasso-K=5	25	7	0.826086956522
localized_HSIC_lasso-K=5	25	1	0.782608695652
localized_HSIC_lasso-K=10	10	3	nan
localized_HSIC_lasso-K=5	10	4	0.695652173913
localized_HSIC_lasso-K=5	25	4	0.695652173913
localized_HSIC_lasso-K=5	10	5	0.739130434783
localized_HSIC_lasso-K=5	10	8	0.782608695652
localized_HSIC_lasso-K=15	10	7	nan
localized_HSIC_lasso-K=10	25	2	nan
localized_HSIC_lasso-K=5	10	10	0.608695652174
localized_HSIC_lasso-K=5	10	2	0.739130434783
localized_HSIC_lasso-K=5	25	3	0.739130434783
localized_HSIC_lasso-K=15	25	2	nan
localized_HSIC_lasso-K=5	50	3	0.695652173913
localized_HSIC_lasso-K=5	10	3	0.782608695652
localized_HSIC_lasso-K=15	10	4	nan
localized_HSIC_lasso-K=10	25	6	nan
localized_HSIC_lasso-K=15	25	4	nan
localized_HSIC_lasso-K=10	50	1	nan
localized_HSIC_lasso-K=15	50	5	nan
localized_HSIC_lasso-K=15	10	9	nan
localized_HSIC_lasso-K=15	10	6	nan
localized_HSIC_lasso-K=10	10	5	nan
localized_HSIC_lasso-K=5	25	6	0.826086956522
localized_HSIC_lasso-K=15	10	8	nan
localized_HSIC_lasso-K=10	10	10	nan
localized_HSIC_lasso-K=10	25	10	nan
localized_HSIC_lasso-K=10	25	3	nan
localized_HSIC_lasso-K=10	50	5	nan
localized_HSIC_lasso-K=15	25	10	nan
localized_HSIC_lasso-K=5	10	7	0.782608695652
localized_HSIC_lasso-K=5	25	10	0.782608695652
localized_HSIC_lasso-K=15	50	4	nan
localized_HSIC_lasso-K=5	25	2	0.869565217391
localized_HSIC_lasso-K=5	10	1	0.826086956522
localized_HSIC_lasso-K=10	25	1	nan
localized_HSIC_lasso-K=15	50	9	nan
localized_HSIC_lasso-K=15	25	7	nan
localized_HSIC_lasso-K=10	50	3	nan
localized_HSIC_lasso-K=15	25	3	nan
localized_HSIC_lasso-K=5	50	9	0.739130434783
localized_HSIC_lasso-K=15	25	6	nan
localized_HSIC_lasso-K=10	10	9	nan
localized_HSIC_lasso-K=10	50	9	nan
localized_HSIC_lasso-K=10	25	4	nan
localized_HSIC_lasso-K=10	50	7	nan
localized_HSIC_lasso-K=10	50	10	nan
localized_HSIC_lasso-K=5	25	8	0.782608695652
localized_HSIC_lasso-K=5	25	9	0.739130434783
localized_HSIC_lasso-K=5	50	2	0.869565217391
localized_HSIC_lasso-K=10	50	2	nan
localized_HSIC_lasso-K=5	50	8	0.652173913043
localized_HSIC_lasso-K=15	50	2	nan
localized_HSIC_lasso-K=5	50	7	0.695652173913
localized_HSIC_lasso-K=10	50	8	nan
localized_HSIC_lasso-K=10	10	8	nan
localized_HSIC_lasso-K=5	50	6	0.652173913043
localized_HSIC_lasso-K=15	50	7	nan
localized_HSIC_lasso-K=15	10	3	nan
localized_HSIC_lasso-K=15	50	1	nan
localized_HSIC_lasso-K=15	50	10	nan
localized_HSIC_lasso-K=5	50	10	0.782608695652
localized_HSIC_lasso-K=15	50	6	nan
localized_HSIC_lasso-K=10	50	6	nan
localized_HSIC_lasso-K=5	50	4	0.739130434783
localized_HSIC_lasso-K=10	25	9	nan
localized_HSIC_lasso-K=15	10	10	nan
localized_HSIC_lasso-K=15	25	5	nan
localized_HSIC_lasso-K=10	25	8	nan
localized_HSIC_lasso-K=5	50	5	0.652173913043
localized_HSIC_lasso-K=15	25	9	nan
localized_HSIC_lasso-K=10	50	4	nan
localized_HSIC_lasso-K=5	50	1	0.739130434783
localized_HSIC_lasso-K=15	50	8	nan
localized_HSIC_lasso-K=15	50	3	nan
localized_HSIC_lasso-K=15	25	8	nan
localized_HSIC_lasso-K=5	25	5	0.739130434783
localized_HSIC_lasso-K=10	25	7	nan
localized_HSIC_lasso-K=10	25	5	nan
