model	selected	i	accuracy
mRMR	10	9	0.7714285714285715
LARS	10	8	0.6
mRMR	25	10	0.7142857142857143
HSIC_lasso-B=0-M=3	25	5	0.6857142857142857
mRMR	50	3	0.6
mRMR	50	2	0.5714285714285714
HSIC_lasso-B=0-M=3	25	4	0.45714285714285713
HSIC_lasso-B=0-M=3	10	6	0.34285714285714286
HSIC_lasso-B=0-M=3	10	4	0.5142857142857142
HSIC_lasso-B=0-M=3	25	3	0.6571428571428571
HSIC_lasso-B=0-M=3	50	3	0.5428571428571428
HSIC_lasso-B=0-M=3	25	10	0.6857142857142857
LARS	10	7	0.6571428571428571
HSIC_lasso-B=0-M=3	50	2	0.4
HSIC_lasso-B=0-M=3	25	9	0.5714285714285714
localized_HSIC_lasso	25	10	0.5714285714285714
localized_HSIC_lasso	25	9	0.5714285714285714
localized_HSIC_lasso	50	3	0.4857142857142857
localized_HSIC_lasso	25	5	0.37142857142857144
localized_HSIC_lasso	25	4	0.6
localized_HSIC_lasso	10	6	0.42857142857142855
localized_HSIC_lasso	10	4	0.5142857142857142
localized_HSIC_lasso	25	3	0.4857142857142857
LARS	10	1	0.7714285714285715
localized_HSIC_lasso	50	2	0.6571428571428571
LARS	10	10	0.5714285714285714
LARS	10	2	0.5714285714285714
LARS	25	1	0.8285714285714286
LARS	50	9	0.7714285714285715
LARS	50	7	0.5714285714285714
LARS	50	1	0.6
mRMR	25	7	0.6857142857142857
LARS	10	9	0.7142857142857143
mRMR	10	8	0.6857142857142857
LARS	50	4	0.6857142857142857
LARS	25	2	0.6571428571428571
LARS	25	8	0.4857142857142857
LARS	50	10	0.7428571428571429
LARS	10	5	0.7142857142857143
LARS	25	4	0.6285714285714286
LARS	10	6	0.7142857142857143
LARS	25	5	0.7142857142857143
LARS	10	4	0.6285714285714286
LARS	50	5	0.6571428571428571
LARS	25	3	0.8857142857142857
LARS	25	9	0.7428571428571429
LARS	25	10	0.6571428571428571
LARS	50	3	0.5428571428571428
LARS	50	2	0.6571428571428571
mRMR	10	7	0.6285714285714286
mRMR	10	1	0.6285714285714286
mRMR	25	6	0.6857142857142857
mRMR	10	10	0.6285714285714286
mRMR	10	2	0.6857142857142857
LARS	25	7	0.6285714285714286
mRMR	50	5	0.6857142857142857
mRMR	50	6	0.6
mRMR	50	8	0.6857142857142857
mRMR	25	1	0.7142857142857143
mRMR	50	9	0.7428571428571429
HSIC_lasso-B=0-M=3	10	2	0.37142857142857144
HSIC_lasso-B=0-M=3	25	1	0.5142857142857142
HSIC_lasso-B=0-M=3	50	9	0.8
HSIC_lasso-B=0-M=3	25	7	0.5142857142857142
HSIC_lasso-B=0-M=3	10	9	0.45714285714285713
LARS	10	3	0.6
HSIC_lasso-B=0-M=3	50	5	0.5714285714285714
localized_HSIC_lasso	25	1	0.6285714285714286
localized_HSIC_lasso	10	2	0.22857142857142856
HSIC_lasso-B=0-M=3	50	8	0.5714285714285714
HSIC_lasso-B=0-M=3	25	6	0.42857142857142855
HSIC_lasso-B=0-M=3	10	10	0.34285714285714286
HSIC_lasso-B=0-M=3	50	6	0.42857142857142855
HSIC_lasso-B=0-M=3	10	8	0.37142857142857144
HSIC_lasso-B=0-M=3	10	7	0.37142857142857144
HSIC_lasso-B=0-M=3	10	1	0.37142857142857144
mRMR	10	3	0.7428571428571429
HSIC_lasso-B=0-M=3	10	3	0.3142857142857143
mRMR	50	7	0.7142857142857143
mRMR	50	1	0.7428571428571429
HSIC_lasso-B=0-M=3	50	7	0.6857142857142857
HSIC_lasso-B=0-M=3	50	1	0.4857142857142857
HSIC_lasso-B=0-M=3	50	4	0.5428571428571428
localized_HSIC_lasso	50	9	0.4857142857142857
localized_HSIC_lasso	50	7	0.6
localized_HSIC_lasso	50	1	0.6
localized_HSIC_lasso	50	4	0.6
LARS	50	6	0.6
localized_HSIC_lasso	10	8	0.42857142857142855
localized_HSIC_lasso	10	7	0.5428571428571428
localized_HSIC_lasso	10	9	0.4
localized_HSIC_lasso	25	7	0.4857142857142857
localized_HSIC_lasso	10	10	0.22857142857142856
localized_HSIC_lasso	50	5	0.4857142857142857
localized_HSIC_lasso	10	3	0.17142857142857143
localized_HSIC_lasso	50	6	0.6285714285714286
localized_HSIC_lasso	25	6	0.5428571428571428
localized_HSIC_lasso	50	8	0.7714285714285715
LARS	25	6	0.6571428571428571
localized_HSIC_lasso	10	1	0.4857142857142857
mRMR	25	2	0.8
mRMR	25	8	0.6
mRMR	50	4	0.7142857142857143
mRMR	10	5	0.45714285714285713
mRMR	50	10	0.6857142857142857
HSIC_lasso-B=0-M=3	25	2	0.5714285714285714
HSIC_lasso-B=0-M=3	25	8	0.37142857142857144
HSIC_lasso-B=0-M=3	50	10	0.6571428571428571
localized_HSIC_lasso	25	2	0.4857142857142857
LARS	50	8	0.6857142857142857
localized_HSIC_lasso	25	8	0.42857142857142855
localized_HSIC_lasso	50	10	0.5428571428571428
HSIC_lasso-B=0-M=3	10	5	0.2857142857142857
localized_HSIC_lasso	10	5	0.5428571428571428
mRMR	10	6	0.6571428571428571
mRMR	25	4	0.6571428571428571
mRMR	25	5	0.7428571428571429
mRMR	10	4	0.6857142857142857
mRMR	25	3	0.7714285714285715
mRMR	25	9	0.6
