model	selected	i	accuracy
mRMR	25	6	0.7
LARS	50	2	0.55
localized_HSIC_lasso	50	8	0.85
localized_HSIC_lasso	50	6	0.85
localized_HSIC_lasso	25	2	0.7
localized_HSIC_lasso	10	10	0.4
localized_HSIC_lasso	10	3	0.7
localized_HSIC_lasso	25	1	0.7
localized_HSIC_lasso	10	1	0.75
localized_HSIC_lasso	50	9	0.9
mRMR	10	1	0.7
mRMR	10	8	0.85
LARS	25	3	0.9
mRMR	10	9	0.9
mRMR	10	2	0.9
mRMR	50	7	0.85
HSIC_lasso-B=0-M=3	10	9	0.75
HSIC_lasso-B=0-M=3	10	8	0.5
HSIC_lasso-B=0-M=3	10	2	0.7
HSIC_lasso-B=0-M=3	50	7	0.7
localized_HSIC_lasso	10	2	0.75
localized_HSIC_lasso	50	7	0.8
localized_HSIC_lasso	10	8	0.7
LARS	10	7	0.9
localized_HSIC_lasso	10	9	0.65
LARS	10	6	0.7
LARS	25	10	0.75
LARS	25	4	0.7
LARS	10	4	0.85
LARS	50	1	0.75
LARS	50	10	0.95
LARS	50	5	0.8
mRMR	25	9	0.85
LARS	10	5	0.55
mRMR	25	7	0.75
LARS	10	10	0.85
LARS	25	5	0.65
LARS	50	8	0.85
LARS	50	6	0.75
LARS	25	2	0.9
LARS	10	3	0.55
LARS	25	1	0.85
LARS	50	9	0.85
mRMR	25	8	0.9
LARS	10	1	0.5
LARS	50	7	0.55
LARS	10	8	0.75
LARS	10	9	0.65
LARS	10	2	0.7
mRMR	25	3	0.75
mRMR	50	3	0.8
mRMR	50	2	0.65
mRMR	10	7	0.85
mRMR	50	4	0.95
LARS	25	8	0.65
HSIC_lasso-B=0-M=3	25	8	0.65
HSIC_lasso-B=0-M=3	50	3	0.7
HSIC_lasso-B=0-M=3	25	3	0.9
HSIC_lasso-B=0-M=3	50	2	0.4
HSIC_lasso-B=0-M=3	25	9	0.75
HSIC_lasso-B=0-M=3	25	6	0.85
HSIC_lasso-B=0-M=3	50	4	0.65
HSIC_lasso-B=0-M=3	10	7	0.65
HSIC_lasso-B=0-M=3	25	7	0.8
localized_HSIC_lasso	25	6	0.9
LARS	25	6	0.8
localized_HSIC_lasso	25	7	0.85
localized_HSIC_lasso	50	4	0.7
localized_HSIC_lasso	50	3	0.65
localized_HSIC_lasso	10	7	0.65
localized_HSIC_lasso	25	3	0.85
localized_HSIC_lasso	25	8	0.7
localized_HSIC_lasso	25	9	0.7
localized_HSIC_lasso	50	2	0.85
mRMR	10	6	0.9
mRMR	25	10	0.85
LARS	25	9	0.55
mRMR	25	4	0.95
mRMR	10	4	0.8
mRMR	50	1	1.0
mRMR	50	10	0.9
HSIC_lasso-B=0-M=3	25	4	0.8
mRMR	50	5	0.9
HSIC_lasso-B=0-M=3	10	6	0.5
mRMR	10	5	0.75
HSIC_lasso-B=0-M=3	25	10	0.75
HSIC_lasso-B=0-M=3	10	4	0.5
LARS	25	7	0.95
HSIC_lasso-B=0-M=3	50	10	0.9
HSIC_lasso-B=0-M=3	50	5	0.65
HSIC_lasso-B=0-M=3	50	1	0.65
localized_HSIC_lasso	10	6	0.55
localized_HSIC_lasso	25	4	0.65
localized_HSIC_lasso	25	10	0.75
localized_HSIC_lasso	10	4	0.65
localized_HSIC_lasso	50	1	0.7
localized_HSIC_lasso	50	10	0.8
localized_HSIC_lasso	10	5	0.55
LARS	50	3	0.7
localized_HSIC_lasso	50	5	0.6
mRMR	10	10	0.75
mRMR	25	5	0.75
mRMR	50	8	0.9
mRMR	50	6	1.0
mRMR	10	3	0.85
mRMR	25	2	0.95
HSIC_lasso-B=0-M=3	10	5	0.65
HSIC_lasso-B=0-M=3	25	5	0.65
HSIC_lasso-B=0-M=3	10	10	0.55
LARS	50	4	0.75
HSIC_lasso-B=0-M=3	50	8	0.8
HSIC_lasso-B=0-M=3	50	6	0.7
HSIC_lasso-B=0-M=3	25	2	0.7
mRMR	25	1	0.75
HSIC_lasso-B=0-M=3	10	3	0.9
mRMR	50	9	0.85
HSIC_lasso-B=0-M=3	50	9	0.85
HSIC_lasso-B=0-M=3	25	1	0.8
HSIC_lasso-B=0-M=3	10	1	0.65
localized_HSIC_lasso	25	5	0.65
