model	selected	i	accuracy
localized_HSIC_lasso-K=5	50	10	0.769230769231
localized_HSIC_lasso-K=5	25	10	0.692307692308
localized_HSIC_lasso-K=5	25	3	0.576923076923
localized_HSIC_lasso-K=5	10	4	0.653846153846
localized_HSIC_lasso-K=10	50	5	0.692307692308
localized_HSIC_lasso-K=10	50	10	0.653846153846
localized_HSIC_lasso-K=5	50	3	0.807692307692
localized_HSIC_lasso-K=10	25	8	0.730769230769
localized_HSIC_lasso-K=5	10	6	0.615384615385
localized_HSIC_lasso-K=10	10	8	0.692307692308
localized_HSIC_lasso-K=5	10	2	0.576923076923
localized_HSIC_lasso-K=10	10	5	0.692307692308
localized_HSIC_lasso-K=10	50	3	0.692307692308
localized_HSIC_lasso-K=5	10	5	0.692307692308
localized_HSIC_lasso-K=10	10	1	0.653846153846
localized_HSIC_lasso-K=5	10	10	0.807692307692
localized_HSIC_lasso-K=10	50	2	0.730769230769
localized_HSIC_lasso-K=10	10	3	0.692307692308
localized_HSIC_lasso-K=10	25	3	0.653846153846
localized_HSIC_lasso-K=10	25	7	0.846153846154
localized_HSIC_lasso-K=10	25	4	0.730769230769
localized_HSIC_lasso-K=5	25	5	0.730769230769
localized_HSIC_lasso-K=10	10	10	0.653846153846
localized_HSIC_lasso-K=5	25	4	0.615384615385
localized_HSIC_lasso-K=5	10	8	0.538461538462
localized_HSIC_lasso-K=10	25	1	0.807692307692
localized_HSIC_lasso-K=10	10	6	0.576923076923
localized_HSIC_lasso-K=5	10	9	0.692307692308
localized_HSIC_lasso-K=5	25	8	0.730769230769
localized_HSIC_lasso-K=10	10	2	0.461538461538
localized_HSIC_lasso-K=5	10	3	0.769230769231
localized_HSIC_lasso-K=5	10	1	0.730769230769
localized_HSIC_lasso-K=10	10	4	0.730769230769
localized_HSIC_lasso-K=5	25	7	0.884615384615
localized_HSIC_lasso-K=5	10	7	0.692307692308
localized_HSIC_lasso-K=5	25	1	0.769230769231
localized_HSIC_lasso-K=10	10	7	0.692307692308
localized_HSIC_lasso-K=10	50	6	0.846153846154
localized_HSIC_lasso-K=5	50	6	0.807692307692
localized_HSIC_lasso-K=10	25	2	0.846153846154
localized_HSIC_lasso-K=5	25	2	0.807692307692
localized_HSIC_lasso-K=5	50	9	0.807692307692
localized_HSIC_lasso-K=5	50	4	0.807692307692
localized_HSIC_lasso-K=5	50	1	0.769230769231
localized_HSIC_lasso-K=5	50	5	0.769230769231
localized_HSIC_lasso-K=10	50	9	0.807692307692
localized_HSIC_lasso-K=10	50	8	0.769230769231
localized_HSIC_lasso-K=10	50	1	0.807692307692
localized_HSIC_lasso-K=10	25	9	0.769230769231
localized_HSIC_lasso-K=10	50	7	0.692307692308
localized_HSIC_lasso-K=10	50	4	0.692307692308
localized_HSIC_lasso-K=5	50	8	0.769230769231
localized_HSIC_lasso-K=10	25	6	0.615384615385
localized_HSIC_lasso-K=5	50	7	0.538461538462
localized_HSIC_lasso-K=5	25	9	0.692307692308
localized_HSIC_lasso-K=10	25	5	0.730769230769
localized_HSIC_lasso-K=5	25	6	0.615384615385
localized_HSIC_lasso-K=5	50	2	0.769230769231
localized_HSIC_lasso-K=10	10	9	0.692307692308
localized_HSIC_lasso-K=10	25	10	0.653846153846
