model	selected	i	accuracy
localized_HSIC_lasso-K=10	10	6	0.833333333333
localized_HSIC_lasso-K=5	10	5	0.904761904762
localized_HSIC_lasso-K=10	10	1	0.952380952381
localized_HSIC_lasso-K=10	25	3	0.928571428571
localized_HSIC_lasso-K=5	50	6	0.952380952381
localized_HSIC_lasso-K=10	10	3	0.809523809524
localized_HSIC_lasso-K=10	50	6	0.904761904762
localized_HSIC_lasso-K=10	10	2	0.857142857143
localized_HSIC_lasso-K=10	10	10	0.785714285714
localized_HSIC_lasso-K=10	10	5	0.904761904762
localized_HSIC_lasso-K=5	50	9	0.904761904762
localized_HSIC_lasso-K=5	10	6	0.761904761905
localized_HSIC_lasso-K=10	10	4	0.904761904762
localized_HSIC_lasso-K=5	10	7	0.833333333333
localized_HSIC_lasso-K=5	10	3	0.857142857143
localized_HSIC_lasso-K=5	25	1	0.809523809524
localized_HSIC_lasso-K=10	10	9	0.904761904762
localized_HSIC_lasso-K=5	10	1	0.952380952381
localized_HSIC_lasso-K=5	10	9	0.857142857143
localized_HSIC_lasso-K=10	25	2	0.928571428571
localized_HSIC_lasso-K=5	10	2	0.880952380952
localized_HSIC_lasso-K=5	10	10	0.880952380952
localized_HSIC_lasso-K=5	10	8	0.833333333333
localized_HSIC_lasso-K=5	25	2	0.833333333333
localized_HSIC_lasso-K=10	50	5	0.904761904762
localized_HSIC_lasso-K=5	50	3	0.928571428571
localized_HSIC_lasso-K=10	50	1	0.952380952381
localized_HSIC_lasso-K=5	50	1	0.928571428571
localized_HSIC_lasso-K=10	10	8	0.833333333333
localized_HSIC_lasso-K=10	25	5	0.880952380952
localized_HSIC_lasso-K=10	50	9	0.857142857143
localized_HSIC_lasso-K=10	25	1	0.904761904762
localized_HSIC_lasso-K=5	50	4	0.952380952381
localized_HSIC_lasso-K=5	25	3	0.904761904762
localized_HSIC_lasso-K=10	25	9	0.904761904762
localized_HSIC_lasso-K=5	25	9	0.857142857143
localized_HSIC_lasso-K=10	50	10	0.880952380952
localized_HSIC_lasso-K=5	50	10	0.833333333333
localized_HSIC_lasso-K=5	25	6	1.0
localized_HSIC_lasso-K=10	25	6	1.0
localized_HSIC_lasso-K=10	10	7	0.880952380952
localized_HSIC_lasso-K=5	50	2	0.904761904762
localized_HSIC_lasso-K=10	50	2	0.952380952381
localized_HSIC_lasso-K=5	25	8	0.857142857143
localized_HSIC_lasso-K=10	50	4	0.928571428571
localized_HSIC_lasso-K=10	25	8	0.928571428571
localized_HSIC_lasso-K=5	25	7	0.904761904762
localized_HSIC_lasso-K=10	50	7	0.880952380952
localized_HSIC_lasso-K=10	25	7	0.928571428571
localized_HSIC_lasso-K=5	50	8	0.928571428571
localized_HSIC_lasso-K=5	50	7	0.880952380952
localized_HSIC_lasso-K=10	50	8	0.928571428571
localized_HSIC_lasso-K=5	25	10	0.952380952381
localized_HSIC_lasso-K=10	25	10	0.97619047619
localized_HSIC_lasso-K=10	25	4	0.928571428571
localized_HSIC_lasso-K=5	50	5	0.833333333333
localized_HSIC_lasso-K=5	25	4	0.952380952381
localized_HSIC_lasso-K=5	25	5	0.928571428571
localized_HSIC_lasso-K=10	50	3	0.952380952381
localized_HSIC_lasso-K=5	10	4	0.904761904762
