model	selected	i	accuracy
localized_HSIC_lasso-K=4	10	1	0.52808988764
localized_HSIC_lasso-K=4	10	7	0.539325842697
localized_HSIC_lasso-K=4	10	10	0.550561797753
localized_HSIC_lasso-K=4	10	5	0.550561797753
localized_HSIC_lasso-K=4	10	9	0.47191011236
localized_HSIC_lasso-K=4	10	2	0.438202247191
localized_HSIC_lasso-K=4	50	7	0.595505617978
localized_HSIC_lasso-K=4	10	8	0.539325842697
localized_HSIC_lasso-K=4	25	5	0.494382022472
localized_HSIC_lasso-K=4	50	3	0.52808988764
localized_HSIC_lasso-K=4	50	5	0.674157303371
localized_HSIC_lasso-K=4	25	4	0.730337078652
localized_HSIC_lasso-K=4	50	6	0.505617977528
localized_HSIC_lasso-K=4	25	1	0.47191011236
localized_HSIC_lasso-K=4	25	8	0.595505617978
localized_HSIC_lasso-K=4	50	9	0.539325842697
localized_HSIC_lasso-K=4	25	3	0.516853932584
localized_HSIC_lasso-K=4	10	4	0.460674157303
localized_HSIC_lasso-K=4	25	6	0.505617977528
localized_HSIC_lasso-K=4	25	2	0.449438202247
localized_HSIC_lasso-K=4	25	7	0.674157303371
localized_HSIC_lasso-K=4	10	3	0.595505617978
localized_HSIC_lasso-K=4	25	10	0.494382022472
localized_HSIC_lasso-K=4	50	8	0.393258426966
localized_HSIC_lasso-K=4	50	10	0.47191011236
localized_HSIC_lasso-K=4	10	6	0.595505617978
localized_HSIC_lasso-K=4	50	2	0.640449438202
localized_HSIC_lasso-K=4	25	9	0.494382022472
localized_HSIC_lasso-K=4	50	1	0.550561797753
localized_HSIC_lasso-K=4	50	4	0.752808988764
