model	selected	i	accuracy
localized_HSIC_lasso-K=5	25	1	0.394230769231
localized_HSIC_lasso-K=5	10	10	0.432692307692
localized_HSIC_lasso-K=5	10	6	0.442307692308
localized_HSIC_lasso-K=5	10	2	0.413461538462
localized_HSIC_lasso-K=5	10	3	0.317307692308
localized_HSIC_lasso-K=5	50	9	0.365384615385
localized_HSIC_lasso-K=5	50	10	0.471153846154
localized_HSIC_lasso-K=5	50	5	0.5
localized_HSIC_lasso-K=5	50	4	0.288461538462
localized_HSIC_lasso-K=5	50	3	0.413461538462
localized_HSIC_lasso-K=5	50	1	0.451923076923
localized_HSIC_lasso-K=5	10	5	0.423076923077
localized_HSIC_lasso-K=5	25	9	0.413461538462
localized_HSIC_lasso-K=5	50	2	0.403846153846
localized_HSIC_lasso-K=5	25	5	0.278846153846
localized_HSIC_lasso-K=5	50	6	0.278846153846
localized_HSIC_lasso-K=5	50	7	0.471153846154
localized_HSIC_lasso-K=5	25	6	0.5
localized_HSIC_lasso-K=5	25	3	0.538461538462
localized_HSIC_lasso-K=5	25	8	0.5
localized_HSIC_lasso-K=5	50	8	0.471153846154
localized_HSIC_lasso-K=5	25	7	0.519230769231
localized_HSIC_lasso-K=5	25	2	0.519230769231
localized_HSIC_lasso-K=5	25	10	0.519230769231
localized_HSIC_lasso-K=5	10	1	0.307692307692
localized_HSIC_lasso-K=5	10	7	0.384615384615
localized_HSIC_lasso-K=5	10	9	0.317307692308
localized_HSIC_lasso-K=5	10	8	0.442307692308
localized_HSIC_lasso-K=5	10	4	0.490384615385
localized_HSIC_lasso-K=5	25	4	0.490384615385
