model	selected	i	accuracy
localized_HSIC_lasso-K=5	10	5	0.744047619048
localized_HSIC_lasso-K=5	25	1	0.714285714286
localized_HSIC_lasso-K=5	25	2	0.642857142857
localized_HSIC_lasso-K=5	10	2	0.732142857143
localized_HSIC_lasso-K=5	10	3	0.660714285714
localized_HSIC_lasso-K=5	25	6	0.761904761905
localized_HSIC_lasso-K=5	50	1	0.803571428571
localized_HSIC_lasso-K=5	50	7	0.72619047619
localized_HSIC_lasso-K=5	50	6	0.815476190476
localized_HSIC_lasso-K=5	25	4	0.720238095238
localized_HSIC_lasso-K=5	50	4	0.863095238095
localized_HSIC_lasso-K=5	10	4	0.636904761905
localized_HSIC_lasso-K=5	50	9	0.732142857143
localized_HSIC_lasso-K=5	25	8	0.702380952381
localized_HSIC_lasso-K=5	25	5	0.761904761905
localized_HSIC_lasso-K=5	25	10	0.797619047619
localized_HSIC_lasso-K=5	50	2	0.821428571429
localized_HSIC_lasso-K=5	50	5	0.797619047619
localized_HSIC_lasso-K=5	50	10	0.803571428571
localized_HSIC_lasso-K=5	50	8	0.761904761905
localized_HSIC_lasso-K=5	25	9	0.791666666667
localized_HSIC_lasso-K=5	25	7	0.821428571429
localized_HSIC_lasso-K=5	10	10	0.708333333333
localized_HSIC_lasso-K=5	50	3	0.690476190476
localized_HSIC_lasso-K=5	10	7	0.654761904762
localized_HSIC_lasso-K=5	10	8	0.517857142857
localized_HSIC_lasso-K=5	10	6	0.732142857143
localized_HSIC_lasso-K=5	10	9	0.660714285714
localized_HSIC_lasso-K=5	10	1	0.684523809524
localized_HSIC_lasso-K=5	25	3	0.660714285714
