model	selected	i	accuracy
localized_HSIC_lasso-K=4	25	2	0.56204379562
localized_HSIC_lasso-K=4	10	10	0.627737226277
localized_HSIC_lasso-K=4	10	4	0.445255474453
localized_HSIC_lasso-K=4	10	9	0.401459854015
localized_HSIC_lasso-K=4	10	6	0.591240875912
localized_HSIC_lasso-K=4	50	8	0.649635036496
localized_HSIC_lasso-K=4	50	10	0.605839416058
localized_HSIC_lasso-K=4	25	4	0.627737226277
localized_HSIC_lasso-K=4	25	8	0.540145985401
localized_HSIC_lasso-K=4	25	10	0.63503649635
localized_HSIC_lasso-K=4	50	9	0.63503649635
localized_HSIC_lasso-K=4	10	8	0.591240875912
localized_HSIC_lasso-K=4	50	1	0.569343065693
localized_HSIC_lasso-K=4	25	6	0.591240875912
localized_HSIC_lasso-K=4	25	9	0.642335766423
localized_HSIC_lasso-K=4	50	6	0.700729927007
localized_HSIC_lasso-K=4	50	4	0.613138686131
localized_HSIC_lasso-K=4	50	5	0.715328467153
localized_HSIC_lasso-K=4	50	2	0.576642335766
localized_HSIC_lasso-K=4	25	7	0.620437956204
localized_HSIC_lasso-K=4	25	5	0.452554744526
localized_HSIC_lasso-K=4	50	3	0.481751824818
localized_HSIC_lasso-K=4	10	5	0.532846715328
localized_HSIC_lasso-K=4	50	7	0.576642335766
localized_HSIC_lasso-K=4	10	7	0.613138686131
localized_HSIC_lasso-K=4	10	3	0.481751824818
localized_HSIC_lasso-K=4	10	1	0.510948905109
localized_HSIC_lasso-K=4	10	2	0.525547445255
localized_HSIC_lasso-K=4	25	1	0.569343065693
localized_HSIC_lasso-K=4	25	3	0.510948905109
