model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=10	10	3	0.616279069767
localized_HSIC_lasso-K=5-S=100	10	6	0.686046511628
localized_HSIC_lasso-K=5-S=10	25	7	0.732558139535
localized_HSIC_lasso-K=5-S=100	25	6	0.732558139535
localized_HSIC_lasso-K=5-S=100	50	5	0.802325581395
localized_HSIC_lasso-K=5-S=1	25	10	0.755813953488
localized_HSIC_lasso-K=5-S=5	50	10	0.674418604651
localized_HSIC_lasso-K=5-S=1	50	7	0.686046511628
localized_HSIC_lasso-K=5-S=10	50	10	0.674418604651
localized_HSIC_lasso-K=5-S=5	50	6	0.813953488372
localized_HSIC_lasso-K=5-S=5	50	1	0.744186046512
localized_HSIC_lasso-K=5-S=100	50	4	0.825581395349
localized_HSIC_lasso-K=5-S=100	10	3	0.616279069767
localized_HSIC_lasso-K=5-S=10	25	9	0.813953488372
localized_HSIC_lasso-K=5-S=5	50	3	0.755813953488
localized_HSIC_lasso-K=5-S=5	50	5	0.802325581395
localized_HSIC_lasso-K=5-S=1	50	5	0.779069767442
localized_HSIC_lasso-K=5-S=100	50	6	0.813953488372
localized_HSIC_lasso-K=5-S=1	50	6	0.813953488372
localized_HSIC_lasso-K=5-S=10	50	1	0.744186046512
localized_HSIC_lasso-K=5-S=100	25	8	0.744186046512
localized_HSIC_lasso-K=5-S=100	50	1	0.744186046512
localized_HSIC_lasso-K=5-S=1	50	4	0.767441860465
localized_HSIC_lasso-K=5-S=100	25	1	0.779069767442
localized_HSIC_lasso-K=5-S=1	25	6	0.732558139535
localized_HSIC_lasso-K=5-S=5	10	1	0.56976744186
localized_HSIC_lasso-K=5-S=5	10	6	0.686046511628
localized_HSIC_lasso-K=5-S=10	10	7	0.662790697674
localized_HSIC_lasso-K=5-S=100	25	3	0.639534883721
localized_HSIC_lasso-K=5-S=1	25	1	0.697674418605
localized_HSIC_lasso-K=5-S=10	10	2	0.627906976744
localized_HSIC_lasso-K=5-S=10	25	2	0.651162790698
