model	selected	i	accuracy
localized_HSIC_lasso-K=4	50	8	0.6
localized_HSIC_lasso-K=4	10	9	0.646153846154
localized_HSIC_lasso-K=4	50	1	0.692307692308
localized_HSIC_lasso-K=4	10	8	0.492307692308
localized_HSIC_lasso-K=4	10	4	0.661538461538
localized_HSIC_lasso-K=4	50	4	0.707692307692
localized_HSIC_lasso-K=4	25	8	0.476923076923
localized_HSIC_lasso-K=4	10	1	0.676923076923
localized_HSIC_lasso-K=4	25	2	0.769230769231
localized_HSIC_lasso-K=4	25	4	0.676923076923
localized_HSIC_lasso-K=4	10	10	0.569230769231
localized_HSIC_lasso-K=4	10	3	0.507692307692
localized_HSIC_lasso-K=4	50	7	0.646153846154
localized_HSIC_lasso-K=4	50	10	0.584615384615
localized_HSIC_lasso-K=4	50	3	0.692307692308
localized_HSIC_lasso-K=4	10	5	0.692307692308
localized_HSIC_lasso-K=4	10	6	0.630769230769
localized_HSIC_lasso-K=4	50	6	0.692307692308
localized_HSIC_lasso-K=4	50	9	0.753846153846
localized_HSIC_lasso-K=4	50	5	0.646153846154
localized_HSIC_lasso-K=4	10	2	0.584615384615
localized_HSIC_lasso-K=4	25	1	0.615384615385
localized_HSIC_lasso-K=4	25	9	0.584615384615
localized_HSIC_lasso-K=4	25	7	0.723076923077
localized_HSIC_lasso-K=4	25	6	0.615384615385
localized_HSIC_lasso-K=4	10	7	0.553846153846
localized_HSIC_lasso-K=4	50	2	0.692307692308
localized_HSIC_lasso-K=4	25	3	0.615384615385
localized_HSIC_lasso-K=4	25	5	0.769230769231
localized_HSIC_lasso-K=4	25	10	0.661538461538
