model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=400	25	2	0.78
localized_HSIC_lasso-K=5-S=400	50	6	0.9
localized_HSIC_lasso-K=5-S=400	25	9	0.88
localized_HSIC_lasso-K=5-S=400	10	4	0.78
localized_HSIC_lasso-K=5-S=400	50	9	0.82
localized_HSIC_lasso-K=5-S=400	10	7	0.64
localized_HSIC_lasso-K=5-S=400	25	4	0.76
localized_HSIC_lasso-K=5-S=400	10	9	0.76
localized_HSIC_lasso-K=5-S=400	10	5	0.7
localized_HSIC_lasso-K=5-S=400	50	8	0.86
localized_HSIC_lasso-K=5-S=400	25	10	0.86
localized_HSIC_lasso-K=5-S=400	25	6	0.76
localized_HSIC_lasso-K=5-S=400	50	3	0.96
localized_HSIC_lasso-K=5-S=400	10	8	0.84
localized_HSIC_lasso-K=5-S=400	25	7	0.9
localized_HSIC_lasso-K=5-S=400	50	1	0.86
localized_HSIC_lasso-K=5-S=400	25	8	0.9
localized_HSIC_lasso-K=5-S=400	25	3	0.88
localized_HSIC_lasso-K=5-S=400	50	7	0.94
localized_HSIC_lasso-K=5-S=400	50	2	0.74
localized_HSIC_lasso-K=5-S=400	10	1	0.8
localized_HSIC_lasso-K=5-S=400	10	10	0.78
localized_HSIC_lasso-K=5-S=400	10	3	0.84
localized_HSIC_lasso-K=5-S=400	10	2	0.7
localized_HSIC_lasso-K=5-S=400	50	4	0.98
localized_HSIC_lasso-K=5-S=400	50	5	0.9
localized_HSIC_lasso-K=5-S=400	10	6	0.76
localized_HSIC_lasso-K=5-S=400	25	5	0.82
localized_HSIC_lasso-K=5-S=400	50	10	0.96
localized_HSIC_lasso-K=5-S=400	25	1	0.88
