model	selected	i	accuracy
localized_HSIC_lasso-K=5	10	6	0.553846153846
localized_HSIC_lasso-K=5	10	5	0.569230769231
localized_HSIC_lasso-K=5	10	7	nan
localized_HSIC_lasso-K=5	10	9	nan
localized_HSIC_lasso-K=5	10	1	nan
localized_HSIC_lasso-K=5	50	10	0.846153846154
localized_HSIC_lasso-K=5	50	7	0.815384615385
localized_HSIC_lasso-K=5	25	4	0.692307692308
localized_HSIC_lasso-K=5	50	6	0.784615384615
localized_HSIC_lasso-K=5	25	5	0.769230769231
localized_HSIC_lasso-K=5	50	8	0.738461538462
localized_HSIC_lasso-K=5	10	10	nan
localized_HSIC_lasso-K=5	50	4	nan
localized_HSIC_lasso-K=5	25	10	0.769230769231
localized_HSIC_lasso-K=5	50	2	nan
localized_HSIC_lasso-K=5	50	5	0.784615384615
localized_HSIC_lasso-K=5	50	1	0.769230769231
localized_HSIC_lasso-K=5	25	8	nan
localized_HSIC_lasso-K=5	25	9	0.738461538462
localized_HSIC_lasso-K=5	50	9	nan
localized_HSIC_lasso-K=5	25	6	nan
localized_HSIC_lasso-K=5	25	7	0.723076923077
localized_HSIC_lasso-K=5	10	3	0.630769230769
localized_HSIC_lasso-K=5	50	3	nan
localized_HSIC_lasso-K=5	10	4	0.584615384615
localized_HSIC_lasso-K=5	25	3	nan
localized_HSIC_lasso-K=5	25	2	nan
localized_HSIC_lasso-K=5	10	2	nan
localized_HSIC_lasso-K=5	10	8	nan
localized_HSIC_lasso-K=5	25	1	0.538461538462
