model	selected	i	accuracy
localized_HSIC_lasso-K=5-S=1	10	6	nan
localized_HSIC_lasso-K=5-S=1	50	1	nan
localized_HSIC_lasso-K=5-S=1	50	4	nan
localized_HSIC_lasso-K=5-S=1	50	10	nan
localized_HSIC_lasso-K=5-S=1	50	2	nan
localized_HSIC_lasso-K=5-S=1	10	4	nan
localized_HSIC_lasso-K=5-S=1	10	1	nan
localized_HSIC_lasso-K=5-S=1	25	2	nan
localized_HSIC_lasso-K=5-S=1	25	10	nan
localized_HSIC_lasso-K=5-S=1	10	5	nan
localized_HSIC_lasso-K=5-S=1	25	5	nan
localized_HSIC_lasso-K=5-S=1	25	9	nan
localized_HSIC_lasso-K=5-S=1	50	5	nan
localized_HSIC_lasso-K=5-S=1	50	7	nan
localized_HSIC_lasso-K=5-S=1	10	3	nan
localized_HSIC_lasso-K=5-S=1	10	10	nan
localized_HSIC_lasso-K=5-S=1	10	9	nan
localized_HSIC_lasso-K=5-S=1	25	7	nan
localized_HSIC_lasso-K=5-S=1	25	4	nan
localized_HSIC_lasso-K=5-S=1	25	1	nan
localized_HSIC_lasso-K=5-S=1	25	8	nan
localized_HSIC_lasso-K=5-S=1	50	9	nan
localized_HSIC_lasso-K=5-S=1	50	8	nan
localized_HSIC_lasso-K=5-S=1	25	6	nan
localized_HSIC_lasso-K=5-S=1	50	6	nan
localized_HSIC_lasso-K=5-S=1	10	2	nan
localized_HSIC_lasso-K=5-S=1	10	8	nan
localized_HSIC_lasso-K=5-S=1	10	7	nan
localized_HSIC_lasso-K=5-S=1	25	3	nan
localized_HSIC_lasso-K=5-S=1	50	3	nan
