model	selected	i	accuracy
localized_HSIC_lasso-K=4	10	5	nan
localized_HSIC_lasso-K=4	10	4	nan
localized_HSIC_lasso-K=4	10	9	0.461538461538
localized_HSIC_lasso-K=4	50	4	nan
localized_HSIC_lasso-K=4	10	3	nan
localized_HSIC_lasso-K=4	25	10	nan
localized_HSIC_lasso-K=4	25	1	nan
localized_HSIC_lasso-K=4	25	9	nan
localized_HSIC_lasso-K=4	50	5	nan
localized_HSIC_lasso-K=4	25	6	0.451923076923
localized_HSIC_lasso-K=4	25	7	0.519230769231
localized_HSIC_lasso-K=4	10	7	nan
localized_HSIC_lasso-K=4	25	3	nan
localized_HSIC_lasso-K=4	25	4	nan
localized_HSIC_lasso-K=4	50	8	0.471153846154
localized_HSIC_lasso-K=4	25	5	0.442307692308
localized_HSIC_lasso-K=4	10	8	0.423076923077
localized_HSIC_lasso-K=4	50	2	nan
localized_HSIC_lasso-K=4	50	7	nan
localized_HSIC_lasso-K=4	50	6	0.519230769231
localized_HSIC_lasso-K=4	25	2	nan
localized_HSIC_lasso-K=4	10	1	nan
localized_HSIC_lasso-K=4	10	2	nan
localized_HSIC_lasso-K=4	50	1	nan
localized_HSIC_lasso-K=4	25	8	nan
localized_HSIC_lasso-K=4	50	3	nan
localized_HSIC_lasso-K=4	10	10	0.548076923077
localized_HSIC_lasso-K=4	50	9	0.375
localized_HSIC_lasso-K=4	50	10	nan
localized_HSIC_lasso-K=4	10	6	nan
