model	samples	features	causal	i	mse
localized_HSIC_lasso-K=5-S=1	50	5000	4	6	9.14112158639029
localized_HSIC_lasso-K=5-S=1	100	5000	4	5	8.618264898981254
localized_HSIC_lasso-K=5-S=1	100	2500	4	3	27.985327857692567
localized_HSIC_lasso-K=5-S=1	50	10000	4	2	11.735437107627433
localized_HSIC_lasso-K=5-S=1	100	1000	4	3	9.376556121063906
localized_HSIC_lasso-K=5-S=1	50	10000	4	7	12.013028201287836
localized_HSIC_lasso-K=5-S=1	100	5000	4	4	7.882894677967838
localized_HSIC_lasso-K=5-S=1	100	10000	4	2	6.161531742202087
localized_HSIC_lasso-K=5-S=1	50	10000	4	4	13.232995083702404
localized_HSIC_lasso-K=5-S=1	50	2500	4	4	13.395427113465985
localized_HSIC_lasso-K=5-S=1	100	1000	4	6	9.051426910222347
localized_HSIC_lasso-K=5-S=1	100	2500	4	4	10.02026892247643
localized_HSIC_lasso-K=5-S=1	100	10000	4	7	6.737263192291732
localized_HSIC_lasso-K=5-S=1	50	2500	4	7	16.750840760662093
localized_HSIC_lasso-K=5-S=1	100	10000	4	6	10.002134425356974
localized_HSIC_lasso-K=5-S=1	50	1000	4	1	9.254776712759831
localized_HSIC_lasso-K=5-S=1	100	5000	4	6	10.05217496145881
localized_HSIC_lasso-K=5-S=1	50	5000	4	3	42.0349817251745
localized_HSIC_lasso-K=5-S=1	100	5000	4	2	12.268124117516145
localized_HSIC_lasso-K=5-S=1	100	2500	4	7	6.4502897773423555
localized_HSIC_lasso-K=5-S=1	100	5000	4	7	13.8295904213663
localized_HSIC_lasso-K=5-S=1	50	2500	4	2	35.27836403795049
localized_HSIC_lasso-K=5-S=1	50	2500	4	5	9.620368156430073
localized_HSIC_lasso-K=5-S=1	50	1000	4	2	8.844707792793155
localized_HSIC_lasso-K=5-S=1	50	5000	4	1	19.118160598793505
localized_HSIC_lasso-K=5-S=1	100	2500	4	6	8.390407958989407
localized_HSIC_lasso-K=5-S=1	50	1000	4	6	17.050679780722902
localized_HSIC_lasso-K=5-S=1	100	1000	4	2	8.609727065677973
localized_HSIC_lasso-K=5-S=1	100	1000	4	5	7.3894433635980805
localized_HSIC_lasso-K=5-S=1	100	10000	4	1	10.32541766272135
localized_HSIC_lasso-K=5-S=1	100	10000	4	3	9.270168096152812
localized_HSIC_lasso-K=5-S=1	100	2500	4	2	8.981298826568302
localized_HSIC_lasso-K=5-S=1	50	10000	4	1	9.095227791285737
localized_HSIC_lasso-K=5-S=1	100	5000	4	3	10.938481399474703
localized_HSIC_lasso-K=5-S=1	50	5000	4	4	21.200301295829796
localized_HSIC_lasso-K=5-S=1	50	1000	4	3	11.552521783149793
localized_HSIC_lasso-K=5-S=1	50	10000	4	5	10.069594695385922
localized_HSIC_lasso-K=5-S=1	50	5000	4	2	13.54841578568864
localized_HSIC_lasso-K=5-S=1	100	10000	4	5	12.145960365356764
localized_HSIC_lasso-K=5-S=1	50	5000	4	5	10.893441296005701
localized_HSIC_lasso-K=5-S=1	100	1000	4	1	4.9605274962284
localized_HSIC_lasso-K=5-S=1	50	1000	4	4	9.837621492102498
localized_HSIC_lasso-K=5-S=1	50	2500	4	3	14.335505762334458
localized_HSIC_lasso-K=5-S=1	50	2500	4	6	6.55061130095521
localized_HSIC_lasso-K=5-S=1	100	2500	4	5	6.555577874315794
localized_HSIC_lasso-K=5-S=1	100	2500	4	1	8.565179818128762
localized_HSIC_lasso-K=5-S=1	50	1000	4	5	9.87587405988166
localized_HSIC_lasso-K=5-S=1	100	1000	4	7	11.236623876156505
localized_HSIC_lasso-K=5-S=1	50	1000	4	7	6.839599316318349
localized_HSIC_lasso-K=5-S=1	50	2500	4	1	29.541131788609622
localized_HSIC_lasso-K=5-S=1	100	1000	4	8	5.4387305605662615
localized_HSIC_lasso-K=5-S=1	50	5000	4	7	13.202868633014667
localized_HSIC_lasso-K=5-S=1	50	1000	4	9	6.866805814744484
localized_HSIC_lasso-K=5-S=1	100	2500	4	8	7.569654974185839
localized_HSIC_lasso-K=5-S=1	50	2500	4	9	12.784958056721353
localized_HSIC_lasso-K=5-S=1	50	10000	4	3	12.691844927123594
localized_HSIC_lasso-K=5-S=1	100	10000	4	4	11.063474849479046
localized_HSIC_lasso-K=5-S=1	50	2500	4	8	19.231979155248215
localized_HSIC_lasso-K=5-S=1	50	1000	4	8	9.252400987457277
localized_HSIC_lasso-K=5-S=1	50	5000	4	9	10.831744945423788
localized_HSIC_lasso-K=5-S=1	100	10000	4	8	9.746109232810253
localized_HSIC_lasso-K=5-S=1	100	2500	4	9	9.775783377890741
localized_HSIC_lasso-K=5-S=1	100	1000	4	9	11.572643743099537
localized_HSIC_lasso-K=5-S=1	50	5000	4	8	19.674216277283072
localized_HSIC_lasso-K=5-S=1	100	5000	4	8	12.818271648984489
localized_HSIC_lasso-K=5-S=1	50	10000	4	8	16.044855539460738
localized_HSIC_lasso-K=5-S=1	100	5000	4	1	6.259796444873561
localized_HSIC_lasso-K=5-S=1	100	5000	4	9	6.689470583465338
localized_HSIC_lasso-K=5-S=1	100	1000	4	10	7.853528747209563
localized_HSIC_lasso-K=5-S=1	50	2500	4	10	17.602572494844996
localized_HSIC_lasso-K=5-S=1	50	10000	4	10	10.147787900878548
localized_HSIC_lasso-K=5-S=1	50	10000	4	9	13.860495230106412
localized_HSIC_lasso-K=5-S=1	50	5000	4	10	10.033652788318543
localized_HSIC_lasso-K=5-S=1	100	2500	4	10	11.797022432438425
localized_HSIC_lasso-K=5-S=1	50	1000	4	10	9.604887709103876
localized_HSIC_lasso-K=5-S=1	100	5000	4	10	6.661609356853261
localized_HSIC_lasso-K=5-S=1	100	10000	4	9	29.671775204214637
localized_HSIC_lasso-K=5-S=1	50	10000	4	6	10.900965732642035
localized_HSIC_lasso-K=5-S=1	100	10000	4	10	5.05201346764218
localized_HSIC_lasso-K=5-S=1	100	1000	4	4	16.861111879283257
