model	samples	features	causal	i	mse
localized_HSIC_lasso-K=5-S=10	50	5000	3	10	50.1958645472
localized_HSIC_lasso-K=5-S=10	50	5000	3	5	17.4441090133
localized_HSIC_lasso-K=5-S=10	50	5000	3	7	593.818638716
localized_HSIC_lasso-K=5-S=10	50	10000	3	4	1531.84990506
localized_HSIC_lasso-K=5-S=10	50	1000	3	8	414.1422176
localized_HSIC_lasso-K=5-S=10	50	1000	3	3	178.000827511
localized_HSIC_lasso-K=5-S=10	50	10000	3	2	153.288619613
localized_HSIC_lasso-K=5-S=10	50	1000	3	7	133.909615236
localized_HSIC_lasso-K=5-S=10	50	2500	3	9	129.603659436
localized_HSIC_lasso-K=5-S=10	50	10000	3	1	19.263405089
localized_HSIC_lasso-K=5-S=10	50	2500	3	7	792.599802123
localized_HSIC_lasso-K=5-S=10	50	5000	3	8	206.04429334
localized_HSIC_lasso-K=5-S=10	50	10000	3	5	1861.06622824
localized_HSIC_lasso-K=5-S=10	50	1000	3	2	16.4321962085
localized_HSIC_lasso-K=5-S=10	50	2500	3	8	35.4353231077
localized_HSIC_lasso-K=5-S=10	50	5000	3	4	2589.41544066
localized_HSIC_lasso-K=5-S=10	50	2500	3	5	204.782666678
localized_HSIC_lasso-K=5-S=10	50	5000	3	2	47.1633439124
localized_HSIC_lasso-K=5-S=10	50	10000	3	6	14.1517914256
localized_HSIC_lasso-K=5-S=10	50	1000	3	4	98.1255947596
localized_HSIC_lasso-K=5-S=10	50	2500	3	1	177.047577481
localized_HSIC_lasso-K=5-S=10	50	2500	3	2	14.9727200441
localized_HSIC_lasso-K=5-S=10	50	10000	3	7	4298.87952773
localized_HSIC_lasso-K=5-S=10	50	10000	3	10	266.482753339
localized_HSIC_lasso-K=5-S=10	50	1000	3	1	57.6282324497
localized_HSIC_lasso-K=5-S=10	50	2500	3	6	579.388038856
localized_HSIC_lasso-K=5-S=10	50	1000	3	5	14.9135939555
localized_HSIC_lasso-K=5-S=10	50	2500	3	3	117.10368522
localized_HSIC_lasso-K=5-S=10	50	2500	3	10	2023.40226544
localized_HSIC_lasso-K=5-S=10	50	5000	3	9	2072.61845529
localized_HSIC_lasso-K=5-S=10	50	1000	3	6	34.4229328308
localized_HSIC_lasso-K=5-S=10	50	5000	3	6	562.999685299
localized_HSIC_lasso-K=5-S=10	50	1000	3	9	37.6706848722
localized_HSIC_lasso-K=5-S=10	50	1000	3	10	64.3888018438
localized_HSIC_lasso-K=5-S=10	50	10000	3	8	369.565279307
localized_HSIC_lasso-K=5-S=10	100	1000	3	3	25.184392719
localized_HSIC_lasso-K=5-S=10	100	2500	3	5	3742.02292127
localized_HSIC_lasso-K=5-S=10	100	2500	3	4	1255.67356937
localized_HSIC_lasso-K=5-S=10	100	2500	3	7	144.198680569
localized_HSIC_lasso-K=5-S=10	100	5000	3	3	30.9036573474
localized_HSIC_lasso-K=5-S=10	100	10000	3	4	271.885969664
localized_HSIC_lasso-K=5-S=10	100	1000	3	7	19.1629914444
localized_HSIC_lasso-K=5-S=10	100	1000	3	8	74.7550621319
localized_HSIC_lasso-K=5-S=10	100	5000	3	4	346.267528366
localized_HSIC_lasso-K=5-S=10	50	10000	3	3	73.800028089
localized_HSIC_lasso-K=5-S=10	100	10000	3	1	72.3656826873
localized_HSIC_lasso-K=5-S=10	100	10000	3	8	377.703723541
localized_HSIC_lasso-K=5-S=10	100	2500	3	6	778.0168965
localized_HSIC_lasso-K=5-S=10	100	1000	3	5	8.74263954263
localized_HSIC_lasso-K=5-S=10	100	1000	3	6	2087.35151934
localized_HSIC_lasso-K=5-S=10	100	5000	3	5	72.618040607
localized_HSIC_lasso-K=5-S=10	100	1000	3	1	236.085068588
localized_HSIC_lasso-K=5-S=10	100	1000	3	4	25.8120412678
localized_HSIC_lasso-K=5-S=10	100	10000	3	6	1734.35569894
localized_HSIC_lasso-K=5-S=10	100	2500	3	9	45.1096638326
localized_HSIC_lasso-K=5-S=10	50	10000	3	9	36.594994304
localized_HSIC_lasso-K=5-S=10	100	1000	3	2	709.25984342
localized_HSIC_lasso-K=5-S=10	100	5000	3	7	511.050538239
localized_HSIC_lasso-K=5-S=10	100	10000	3	2	398.324200372
localized_HSIC_lasso-K=5-S=10	100	10000	3	7	44.5981077135
localized_HSIC_lasso-K=5-S=10	100	2500	3	1	1263.25622994
localized_HSIC_lasso-K=5-S=10	100	2500	3	8	12.6116505141
localized_HSIC_lasso-K=5-S=10	100	5000	3	1	57.07986593
localized_HSIC_lasso-K=5-S=10	100	10000	3	5	23.9881104409
localized_HSIC_lasso-K=5-S=10	100	2500	3	3	56.9541241265
localized_HSIC_lasso-K=5-S=10	100	10000	3	3	226.299792365
localized_HSIC_lasso-K=5-S=10	50	2500	3	4	122.649957905
localized_HSIC_lasso-K=5-S=10	100	10000	3	10	13.649678165
localized_HSIC_lasso-K=5-S=10	100	5000	3	10	491.360924815
localized_HSIC_lasso-K=5-S=10	100	5000	3	6	41.2624254184
localized_HSIC_lasso-K=5-S=10	100	2500	3	2	117.062919851
localized_HSIC_lasso-K=5-S=10	100	1000	3	10	1029.78865491
localized_HSIC_lasso-K=5-S=10	100	5000	3	2	43.0600852374
localized_HSIC_lasso-K=5-S=10	100	5000	3	8	8716.34739306
localized_HSIC_lasso-K=5-S=10	100	5000	3	9	799.115936313
localized_HSIC_lasso-K=5-S=10	100	2500	3	10	4539.05678106
localized_HSIC_lasso-K=5-S=10	100	1000	3	9	41.9521541006
localized_HSIC_lasso-K=5-S=10	50	5000	3	1	111.309620486
localized_HSIC_lasso-K=5-S=10	100	10000	3	9	70.4024561178
localized_HSIC_lasso-K=5-S=10	50	5000	3	3	81.7034632554
