model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.516853932584
HSIC_lasso-B=0	10	10	0.584269662921
HSIC_lasso-B=0	10	2	0.483146067416
HSIC_lasso-B=0	10	3	0.483146067416
HSIC_lasso-B=0	10	4	0.516853932584
HSIC_lasso-B=0	10	5	0.573033707865
HSIC_lasso-B=0	10	6	0.505617977528
HSIC_lasso-B=0	10	7	0.584269662921
HSIC_lasso-B=0	10	8	0.741573033708
HSIC_lasso-B=0	10	9	0.573033707865
HSIC_lasso-B=0	25	1	0.47191011236
HSIC_lasso-B=0	25	10	0.61797752809
HSIC_lasso-B=0	25	2	0.494382022472
HSIC_lasso-B=0	25	3	0.438202247191
HSIC_lasso-B=0	25	4	0.505617977528
HSIC_lasso-B=0	25	5	0.52808988764
HSIC_lasso-B=0	25	6	0.52808988764
HSIC_lasso-B=0	25	7	0.505617977528
HSIC_lasso-B=0	25	8	0.685393258427
HSIC_lasso-B=0	25	9	0.573033707865
HSIC_lasso-B=0	50	1	0.595505617978
HSIC_lasso-B=0	50	10	0.573033707865
HSIC_lasso-B=0	50	2	0.584269662921
HSIC_lasso-B=0	50	3	0.674157303371
HSIC_lasso-B=0	50	4	0.550561797753
HSIC_lasso-B=0	50	5	0.595505617978
HSIC_lasso-B=0	50	6	0.494382022472
HSIC_lasso-B=0	50	7	0.629213483146
HSIC_lasso-B=0	50	8	0.494382022472
HSIC_lasso-B=0	50	9	0.584269662921
LARS	10	1	0.494382022472
LARS	10	10	0.505617977528
LARS	10	2	0.359550561798
LARS	10	3	0.494382022472
LARS	10	4	0.426966292135
LARS	10	5	0.584269662921
LARS	10	6	0.584269662921
LARS	10	7	0.561797752809
LARS	10	8	0.606741573034
LARS	10	9	0.606741573034
LARS	25	1	0.47191011236
LARS	25	10	0.561797752809
LARS	25	2	0.460674157303
LARS	25	3	0.52808988764
LARS	25	4	0.52808988764
LARS	25	5	0.550561797753
LARS	25	6	0.52808988764
LARS	25	7	0.460674157303
LARS	25	8	0.61797752809
LARS	25	9	0.516853932584
LARS	50	1	0.573033707865
LARS	50	10	0.505617977528
LARS	50	2	0.539325842697
LARS	50	3	0.584269662921
LARS	50	4	0.47191011236
LARS	50	5	0.494382022472
LARS	50	6	0.483146067416
LARS	50	7	0.550561797753
LARS	50	8	0.494382022472
LARS	50	9	0.505617977528
mRMR	10	1	0.494382022472
mRMR	10	10	0.460674157303
mRMR	10	2	0.314606741573
mRMR	10	3	0.426966292135
mRMR	10	4	0.415730337079
mRMR	10	5	0.61797752809
mRMR	10	6	0.606741573034
mRMR	10	7	0.662921348315
mRMR	10	8	0.550561797753
mRMR	10	9	0.584269662921
mRMR	25	1	0.573033707865
mRMR	25	10	0.584269662921
mRMR	25	2	0.505617977528
mRMR	25	3	0.47191011236
mRMR	25	4	0.460674157303
mRMR	25	5	0.415730337079
mRMR	25	6	0.550561797753
mRMR	25	7	0.539325842697
mRMR	25	8	0.573033707865
mRMR	25	9	0.426966292135
mRMR	50	1	0.505617977528
mRMR	50	10	0.606741573034
mRMR	50	2	0.52808988764
mRMR	50	3	0.662921348315
mRMR	50	4	0.573033707865
mRMR	50	5	0.573033707865
mRMR	50	6	0.449438202247
mRMR	50	7	0.550561797753
mRMR	50	8	0.404494382022
mRMR	50	9	0.52808988764
