model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.518248175182
HSIC_lasso-B=0	10	10	0.613138686131
HSIC_lasso-B=0	10	2	0.583941605839
HSIC_lasso-B=0	10	3	0.489051094891
HSIC_lasso-B=0	10	4	0.532846715328
HSIC_lasso-B=0	10	5	0.525547445255
HSIC_lasso-B=0	10	6	0.591240875912
HSIC_lasso-B=0	10	7	0.554744525547
HSIC_lasso-B=0	10	8	0.423357664234
HSIC_lasso-B=0	10	9	0.481751824818
HSIC_lasso-B=0	25	1	0.591240875912
HSIC_lasso-B=0	25	10	0.605839416058
HSIC_lasso-B=0	25	2	0.605839416058
HSIC_lasso-B=0	25	3	0.649635036496
HSIC_lasso-B=0	25	4	0.583941605839
HSIC_lasso-B=0	25	5	0.518248175182
HSIC_lasso-B=0	25	6	0.576642335766
HSIC_lasso-B=0	25	7	0.613138686131
HSIC_lasso-B=0	25	8	0.503649635036
HSIC_lasso-B=0	25	9	0.56204379562
HSIC_lasso-B=0	50	1	0.510948905109
HSIC_lasso-B=0	50	10	0.642335766423
HSIC_lasso-B=0	50	2	0.56204379562
HSIC_lasso-B=0	50	3	0.591240875912
HSIC_lasso-B=0	50	4	0.532846715328
HSIC_lasso-B=0	50	5	0.620437956204
HSIC_lasso-B=0	50	6	0.649635036496
HSIC_lasso-B=0	50	7	0.598540145985
HSIC_lasso-B=0	50	8	0.613138686131
HSIC_lasso-B=0	50	9	0.554744525547
LARS	10	1	0.503649635036
LARS	10	10	0.532846715328
LARS	10	2	0.576642335766
LARS	10	3	0.496350364964
LARS	10	4	0.554744525547
LARS	10	5	0.401459854015
LARS	10	6	0.56204379562
LARS	10	7	0.503649635036
LARS	10	8	0.467153284672
LARS	10	9	0.525547445255
LARS	25	1	0.467153284672
LARS	25	10	0.532846715328
LARS	25	2	0.598540145985
LARS	25	3	0.540145985401
LARS	25	4	0.481751824818
LARS	25	5	0.503649635036
LARS	25	6	0.474452554745
LARS	25	7	0.496350364964
LARS	25	8	0.467153284672
LARS	25	9	0.525547445255
LARS	50	1	0.445255474453
LARS	50	10	0.63503649635
LARS	50	2	0.569343065693
LARS	50	3	0.540145985401
LARS	50	4	0.518248175182
LARS	50	5	0.510948905109
LARS	50	6	0.503649635036
LARS	50	7	0.532846715328
LARS	50	8	0.532846715328
LARS	50	9	0.56204379562
mRMR	10	1	0.525547445255
mRMR	10	10	0.489051094891
mRMR	10	2	0.459854014599
mRMR	10	3	0.540145985401
mRMR	10	4	0.408759124088
mRMR	10	5	0.459854014599
mRMR	10	6	0.423357664234
mRMR	10	7	0.43795620438
mRMR	10	8	0.423357664234
mRMR	10	9	0.452554744526
mRMR	25	1	0.518248175182
mRMR	25	10	0.547445255474
mRMR	25	2	0.554744525547
mRMR	25	3	0.510948905109
mRMR	25	4	0.481751824818
mRMR	25	5	0.481751824818
mRMR	25	6	0.481751824818
mRMR	25	7	0.671532846715
mRMR	25	8	0.452554744526
mRMR	25	9	0.467153284672
mRMR	50	1	0.540145985401
mRMR	50	10	0.591240875912
mRMR	50	2	0.642335766423
mRMR	50	3	0.518248175182
mRMR	50	4	0.503649635036
mRMR	50	5	0.569343065693
mRMR	50	6	0.576642335766
mRMR	50	7	0.489051094891
mRMR	50	8	0.540145985401
mRMR	50	9	0.547445255474
