model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.5625
HSIC_lasso-B=0	10	10	0.475
HSIC_lasso-B=0	10	2	0.6125
HSIC_lasso-B=0	10	3	0.525
HSIC_lasso-B=0	10	4	0.5375
HSIC_lasso-B=0	10	5	0.5125
HSIC_lasso-B=0	10	6	0.45
HSIC_lasso-B=0	10	7	0.5875
HSIC_lasso-B=0	10	8	0.4875
HSIC_lasso-B=0	10	9	0.4625
HSIC_lasso-B=0	25	1	0.6
HSIC_lasso-B=0	25	10	0.475
HSIC_lasso-B=0	25	2	0.625
HSIC_lasso-B=0	25	3	0.65
HSIC_lasso-B=0	25	4	0.7125
HSIC_lasso-B=0	25	5	0.3875
HSIC_lasso-B=0	25	6	0.5875
HSIC_lasso-B=0	25	7	0.55
HSIC_lasso-B=0	25	8	0.6125
HSIC_lasso-B=0	25	9	0.425
HSIC_lasso-B=0	50	1	0.4875
HSIC_lasso-B=0	50	10	0.6375
HSIC_lasso-B=0	50	2	0.575
HSIC_lasso-B=0	50	3	0.65
HSIC_lasso-B=0	50	4	0.7
HSIC_lasso-B=0	50	5	0.7625
HSIC_lasso-B=0	50	6	0.7
HSIC_lasso-B=0	50	7	0.425
HSIC_lasso-B=0	50	8	0.5875
HSIC_lasso-B=0	50	9	0.775
LARS	10	1	0.4125
LARS	10	10	0.3125
LARS	10	2	0.475
LARS	10	3	0.2
LARS	10	4	0.2625
LARS	10	5	0.375
LARS	10	6	0.4375
LARS	10	7	0.25
LARS	10	8	0.225
LARS	10	9	0.25
LARS	25	1	0.4
LARS	25	10	0.4
LARS	25	2	0.425
LARS	25	3	0.425
LARS	25	4	0.3875
LARS	25	5	0.35
LARS	25	6	0.55
LARS	25	7	0.425
LARS	25	8	0.5375
LARS	25	9	0.275
LARS	50	1	0.3125
LARS	50	10	0.55
LARS	50	2	0.4875
LARS	50	3	0.4625
LARS	50	4	0.4625
LARS	50	5	0.4875
LARS	50	6	0.5125
LARS	50	7	0.4125
LARS	50	8	0.45
LARS	50	9	0.2375
mRMR	10	1	0.6875
mRMR	10	10	0.5625
mRMR	10	2	0.475
mRMR	10	3	0.5375
mRMR	10	4	0.4375
mRMR	10	5	0.575
mRMR	10	6	0.375
mRMR	10	7	0.65
mRMR	10	8	0.525
mRMR	10	9	0.6125
mRMR	25	1	0.5625
mRMR	25	10	0.5625
mRMR	25	2	0.675
mRMR	25	3	0.675
mRMR	25	4	0.6875
mRMR	25	5	0.45
mRMR	25	6	0.7
mRMR	25	7	0.5375
mRMR	25	8	0.6875
mRMR	25	9	0.5
mRMR	50	1	0.5125
mRMR	50	10	0.6625
mRMR	50	2	0.775
mRMR	50	3	0.7375
mRMR	50	4	0.7625
mRMR	50	5	0.75
mRMR	50	6	0.6875
mRMR	50	7	0.45
mRMR	50	8	0.6625
mRMR	50	9	0.8125
