model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.461538461538
HSIC_lasso-B=0	10	10	0.432692307692
HSIC_lasso-B=0	10	2	0.423076923077
HSIC_lasso-B=0	10	3	0.326923076923
HSIC_lasso-B=0	10	4	0.538461538462
HSIC_lasso-B=0	10	5	0.461538461538
HSIC_lasso-B=0	10	6	0.451923076923
HSIC_lasso-B=0	10	7	0.519230769231
HSIC_lasso-B=0	10	8	0.259615384615
HSIC_lasso-B=0	10	9	0.490384615385
HSIC_lasso-B=0	25	1	0.519230769231
HSIC_lasso-B=0	25	10	0.519230769231
HSIC_lasso-B=0	25	2	0.538461538462
HSIC_lasso-B=0	25	3	0.490384615385
HSIC_lasso-B=0	25	4	0.557692307692
HSIC_lasso-B=0	25	5	0.461538461538
HSIC_lasso-B=0	25	6	0.288461538462
HSIC_lasso-B=0	25	7	0.442307692308
HSIC_lasso-B=0	25	8	0.5
HSIC_lasso-B=0	25	9	0.528846153846
HSIC_lasso-B=0	50	1	0.509615384615
HSIC_lasso-B=0	50	10	0.336538461538
HSIC_lasso-B=0	50	2	0.461538461538
HSIC_lasso-B=0	50	3	0.480769230769
HSIC_lasso-B=0	50	4	0.509615384615
HSIC_lasso-B=0	50	5	0.528846153846
HSIC_lasso-B=0	50	6	0.519230769231
HSIC_lasso-B=0	50	7	0.461538461538
HSIC_lasso-B=0	50	8	0.528846153846
HSIC_lasso-B=0	50	9	0.403846153846
LARS	10	1	0.269230769231
LARS	10	10	0.288461538462
LARS	10	2	0.182692307692
LARS	10	3	0.269230769231
LARS	10	4	0.288461538462
LARS	10	5	0.317307692308
LARS	10	6	0.317307692308
LARS	10	7	0.221153846154
LARS	10	8	0.201923076923
LARS	10	9	0.211538461538
LARS	25	1	0.375
LARS	25	10	0.355769230769
LARS	25	2	0.317307692308
LARS	25	3	0.201923076923
LARS	25	4	0.288461538462
LARS	25	5	0.317307692308
LARS	25	6	0.326923076923
LARS	25	7	0.375
LARS	25	8	0.326923076923
LARS	25	9	0.278846153846
LARS	50	1	0.355769230769
LARS	50	10	0.317307692308
LARS	50	2	0.346153846154
LARS	50	3	0.326923076923
LARS	50	4	0.346153846154
LARS	50	5	0.384615384615
LARS	50	6	0.375
LARS	50	7	0.259615384615
LARS	50	8	0.375
LARS	50	9	0.211538461538
mRMR	10	1	0.375
mRMR	10	10	0.442307692308
mRMR	10	2	0.423076923077
mRMR	10	3	0.432692307692
mRMR	10	4	0.480769230769
mRMR	10	5	0.346153846154
mRMR	10	6	0.346153846154
mRMR	10	7	0.403846153846
mRMR	10	8	0.307692307692
mRMR	10	9	0.346153846154
mRMR	25	1	0.605769230769
mRMR	25	10	0.528846153846
mRMR	25	2	0.375
mRMR	25	3	0.394230769231
mRMR	25	4	0.519230769231
mRMR	25	5	0.336538461538
mRMR	25	6	0.259615384615
mRMR	25	7	0.413461538462
mRMR	25	8	0.451923076923
mRMR	25	9	0.375
mRMR	50	1	0.413461538462
mRMR	50	10	0.403846153846
mRMR	50	2	0.413461538462
mRMR	50	3	0.461538461538
mRMR	50	4	0.442307692308
mRMR	50	5	0.538461538462
mRMR	50	6	0.557692307692
mRMR	50	7	0.307692307692
mRMR	50	8	0.365384615385
mRMR	50	9	0.307692307692
