model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.732142857143
HSIC_lasso-B=0	10	10	0.5
HSIC_lasso-B=0	10	2	0.732142857143
HSIC_lasso-B=0	10	3	0.714285714286
HSIC_lasso-B=0	10	4	0.75
HSIC_lasso-B=0	10	5	0.732142857143
HSIC_lasso-B=0	10	6	0.714285714286
HSIC_lasso-B=0	10	7	0.732142857143
HSIC_lasso-B=0	10	8	0.553571428571
HSIC_lasso-B=0	10	9	0.642857142857
HSIC_lasso-B=0	25	1	0.696428571429
HSIC_lasso-B=0	25	10	0.785714285714
HSIC_lasso-B=0	25	2	0.696428571429
HSIC_lasso-B=0	25	3	0.696428571429
HSIC_lasso-B=0	25	4	0.785714285714
HSIC_lasso-B=0	25	5	0.75
HSIC_lasso-B=0	25	6	0.642857142857
HSIC_lasso-B=0	25	7	0.75
HSIC_lasso-B=0	25	8	0.75
HSIC_lasso-B=0	25	9	0.535714285714
HSIC_lasso-B=0	50	1	0.767857142857
HSIC_lasso-B=0	50	10	0.732142857143
HSIC_lasso-B=0	50	2	0.660714285714
HSIC_lasso-B=0	50	3	0.821428571429
HSIC_lasso-B=0	50	4	0.678571428571
HSIC_lasso-B=0	50	5	0.732142857143
HSIC_lasso-B=0	50	6	0.625
HSIC_lasso-B=0	50	7	0.803571428571
HSIC_lasso-B=0	50	8	0.678571428571
HSIC_lasso-B=0	50	9	0.75
LARS	10	1	0.571428571429
LARS	10	10	0.482142857143
LARS	10	2	0.589285714286
LARS	10	3	0.678571428571
LARS	10	4	0.660714285714
LARS	10	5	0.535714285714
LARS	10	6	0.589285714286
LARS	10	7	0.571428571429
LARS	10	8	0.571428571429
LARS	10	9	0.392857142857
LARS	25	1	0.589285714286
LARS	25	10	0.607142857143
LARS	25	2	0.696428571429
LARS	25	3	0.553571428571
LARS	25	4	0.660714285714
LARS	25	5	0.589285714286
LARS	25	6	0.660714285714
LARS	25	7	0.589285714286
LARS	25	8	0.714285714286
LARS	25	9	0.5
LARS	50	1	0.642857142857
LARS	50	10	0.607142857143
LARS	50	2	0.732142857143
LARS	50	3	0.535714285714
LARS	50	4	0.625
LARS	50	5	0.642857142857
LARS	50	6	0.642857142857
LARS	50	7	0.642857142857
LARS	50	8	0.607142857143
LARS	50	9	0.625
mRMR	10	1	0.732142857143
mRMR	10	10	0.5
mRMR	10	2	0.642857142857
mRMR	10	3	0.696428571429
mRMR	10	4	0.678571428571
mRMR	10	5	0.607142857143
mRMR	10	6	0.678571428571
mRMR	10	7	0.714285714286
mRMR	10	8	0.803571428571
mRMR	10	9	0.5
mRMR	25	1	0.642857142857
mRMR	25	10	0.571428571429
mRMR	25	2	0.571428571429
mRMR	25	3	0.696428571429
mRMR	25	4	0.642857142857
mRMR	25	5	0.660714285714
mRMR	25	6	0.553571428571
mRMR	25	7	0.732142857143
mRMR	25	8	0.696428571429
mRMR	25	9	0.517857142857
mRMR	50	1	0.571428571429
mRMR	50	10	0.642857142857
mRMR	50	2	0.607142857143
mRMR	50	3	0.678571428571
mRMR	50	4	0.642857142857
mRMR	50	5	0.785714285714
mRMR	50	6	0.607142857143
mRMR	50	7	0.678571428571
mRMR	50	8	0.785714285714
mRMR	50	9	0.714285714286
