model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.720930232558
HSIC_lasso-B=0	10	10	0.639534883721
HSIC_lasso-B=0	10	2	0.651162790698
HSIC_lasso-B=0	10	3	0.674418604651
HSIC_lasso-B=0	10	4	0.662790697674
HSIC_lasso-B=0	10	5	0.627906976744
HSIC_lasso-B=0	10	6	0.697674418605
HSIC_lasso-B=0	10	7	0.662790697674
HSIC_lasso-B=0	10	8	0.651162790698
HSIC_lasso-B=0	10	9	0.56976744186
HSIC_lasso-B=0	25	1	0.674418604651
HSIC_lasso-B=0	25	10	0.709302325581
HSIC_lasso-B=0	25	2	0.744186046512
HSIC_lasso-B=0	25	3	0.732558139535
HSIC_lasso-B=0	25	4	0.732558139535
HSIC_lasso-B=0	25	5	0.697674418605
HSIC_lasso-B=0	25	6	0.779069767442
HSIC_lasso-B=0	25	7	0.744186046512
HSIC_lasso-B=0	25	8	0.790697674419
HSIC_lasso-B=0	25	9	0.639534883721
HSIC_lasso-B=0	50	1	0.674418604651
HSIC_lasso-B=0	50	10	0.732558139535
HSIC_lasso-B=0	50	2	0.767441860465
HSIC_lasso-B=0	50	3	0.732558139535
HSIC_lasso-B=0	50	4	0.790697674419
HSIC_lasso-B=0	50	5	0.813953488372
HSIC_lasso-B=0	50	6	0.837209302326
HSIC_lasso-B=0	50	7	0.720930232558
HSIC_lasso-B=0	50	8	0.779069767442
HSIC_lasso-B=0	50	9	0.744186046512
LARS	10	1	0.593023255814
LARS	10	10	0.651162790698
LARS	10	2	0.546511627907
LARS	10	3	0.604651162791
LARS	10	4	0.593023255814
LARS	10	5	0.627906976744
LARS	10	6	0.546511627907
LARS	10	7	0.616279069767
LARS	10	8	0.546511627907
LARS	10	9	0.523255813953
LARS	25	1	0.581395348837
LARS	25	10	0.639534883721
LARS	25	2	0.593023255814
LARS	25	3	0.476744186047
LARS	25	4	0.755813953488
LARS	25	5	0.488372093023
LARS	25	6	0.639534883721
LARS	25	7	0.627906976744
LARS	25	8	0.616279069767
LARS	25	9	0.639534883721
LARS	50	1	0.651162790698
LARS	50	10	0.604651162791
LARS	50	2	0.56976744186
LARS	50	3	0.686046511628
LARS	50	4	0.56976744186
LARS	50	5	0.616279069767
LARS	50	6	0.686046511628
LARS	50	7	0.593023255814
LARS	50	8	0.558139534884
LARS	50	9	0.709302325581
mRMR	10	1	0.639534883721
mRMR	10	10	0.639534883721
mRMR	10	2	0.604651162791
mRMR	10	3	0.488372093023
mRMR	10	4	0.662790697674
mRMR	10	5	0.546511627907
mRMR	10	6	0.686046511628
mRMR	10	7	0.720930232558
mRMR	10	8	0.581395348837
mRMR	10	9	0.616279069767
mRMR	25	1	0.825581395349
mRMR	25	10	0.686046511628
mRMR	25	2	0.744186046512
mRMR	25	3	0.604651162791
mRMR	25	4	0.767441860465
mRMR	25	5	0.639534883721
mRMR	25	6	0.720930232558
mRMR	25	7	0.662790697674
mRMR	25	8	0.686046511628
mRMR	25	9	0.686046511628
mRMR	50	1	0.674418604651
mRMR	50	10	0.662790697674
mRMR	50	2	0.790697674419
mRMR	50	3	0.848837209302
mRMR	50	4	0.662790697674
mRMR	50	5	0.651162790698
mRMR	50	6	0.732558139535
mRMR	50	7	0.662790697674
mRMR	50	8	0.686046511628
mRMR	50	9	0.697674418605
