model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.74
HSIC_lasso-B=0	10	10	0.78
HSIC_lasso-B=0	10	2	0.52
HSIC_lasso-B=0	10	3	0.72
HSIC_lasso-B=0	10	4	0.8
HSIC_lasso-B=0	10	5	0.7
HSIC_lasso-B=0	10	6	0.68
HSIC_lasso-B=0	10	7	0.8
HSIC_lasso-B=0	10	8	0.66
HSIC_lasso-B=0	10	9	0.9
HSIC_lasso-B=0	25	1	0.94
HSIC_lasso-B=0	25	10	0.88
HSIC_lasso-B=0	25	2	0.72
HSIC_lasso-B=0	25	3	0.92
HSIC_lasso-B=0	25	4	0.9
HSIC_lasso-B=0	25	5	0.9
HSIC_lasso-B=0	25	6	0.64
HSIC_lasso-B=0	25	7	0.96
HSIC_lasso-B=0	25	8	0.8
HSIC_lasso-B=0	25	9	0.88
HSIC_lasso-B=0	50	1	0.94
HSIC_lasso-B=0	50	10	0.88
HSIC_lasso-B=0	50	2	0.96
HSIC_lasso-B=0	50	3	0.86
HSIC_lasso-B=0	50	4	0.9
HSIC_lasso-B=0	50	5	0.86
HSIC_lasso-B=0	50	6	0.94
HSIC_lasso-B=0	50	7	0.86
HSIC_lasso-B=0	50	8	0.88
HSIC_lasso-B=0	50	9	0.74
LARS	10	1	0.46
LARS	10	10	0.48
LARS	10	2	0.46
LARS	10	3	0.46
LARS	10	4	0.52
LARS	10	5	0.58
LARS	10	6	0.64
LARS	10	7	0.5
LARS	10	8	0.34
LARS	10	9	0.42
LARS	25	1	0.7
LARS	25	10	0.58
LARS	25	2	0.5
LARS	25	3	0.58
LARS	25	4	0.56
LARS	25	5	0.62
LARS	25	6	0.52
LARS	25	7	0.72
LARS	25	8	0.48
LARS	25	9	0.64
LARS	50	1	0.72
LARS	50	10	0.6
LARS	50	2	0.72
LARS	50	3	0.72
LARS	50	4	0.74
LARS	50	5	0.6
LARS	50	6	0.72
LARS	50	7	0.62
LARS	50	8	0.56
LARS	50	9	0.44
mRMR	10	1	0.84
mRMR	10	10	0.7
mRMR	10	2	0.7
mRMR	10	3	0.74
mRMR	10	4	0.86
mRMR	10	5	0.66
mRMR	10	6	0.8
mRMR	10	7	0.76
mRMR	10	8	0.8
mRMR	10	9	0.82
mRMR	25	1	0.92
mRMR	25	10	0.94
mRMR	25	2	0.8
mRMR	25	3	0.84
mRMR	25	4	0.86
mRMR	25	5	0.9
mRMR	25	6	0.6
mRMR	25	7	0.94
mRMR	25	8	0.92
mRMR	25	9	0.92
mRMR	50	1	0.86
mRMR	50	10	0.86
mRMR	50	2	0.88
mRMR	50	3	0.92
mRMR	50	4	0.8
mRMR	50	5	0.88
mRMR	50	6	0.86
mRMR	50	7	0.8
mRMR	50	8	0.98
mRMR	50	9	0.88
