model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.6
HSIC_lasso-B=0	10	10	0.492307692308
HSIC_lasso-B=0	10	2	0.553846153846
HSIC_lasso-B=0	10	3	0.615384615385
HSIC_lasso-B=0	10	4	0.646153846154
HSIC_lasso-B=0	10	5	0.692307692308
HSIC_lasso-B=0	10	6	0.615384615385
HSIC_lasso-B=0	10	7	0.646153846154
HSIC_lasso-B=0	10	8	0.492307692308
HSIC_lasso-B=0	10	9	0.615384615385
HSIC_lasso-B=0	25	1	0.753846153846
HSIC_lasso-B=0	25	10	0.707692307692
HSIC_lasso-B=0	25	2	0.769230769231
HSIC_lasso-B=0	25	3	0.753846153846
HSIC_lasso-B=0	25	4	0.769230769231
HSIC_lasso-B=0	25	5	0.784615384615
HSIC_lasso-B=0	25	6	0.630769230769
HSIC_lasso-B=0	25	7	0.8
HSIC_lasso-B=0	25	8	0.676923076923
HSIC_lasso-B=0	25	9	0.769230769231
HSIC_lasso-B=0	50	1	0.8
HSIC_lasso-B=0	50	10	0.846153846154
HSIC_lasso-B=0	50	2	0.707692307692
HSIC_lasso-B=0	50	3	0.707692307692
HSIC_lasso-B=0	50	4	0.723076923077
HSIC_lasso-B=0	50	5	0.723076923077
HSIC_lasso-B=0	50	6	0.8
HSIC_lasso-B=0	50	7	0.8
HSIC_lasso-B=0	50	8	0.707692307692
HSIC_lasso-B=0	50	9	0.661538461538
LARS	10	1	0.384615384615
LARS	10	10	0.553846153846
LARS	10	2	0.615384615385
LARS	10	3	0.476923076923
LARS	10	4	0.384615384615
LARS	10	5	0.615384615385
LARS	10	6	0.415384615385
LARS	10	7	0.369230769231
LARS	10	8	0.446153846154
LARS	10	9	0.415384615385
LARS	25	1	0.476923076923
LARS	25	10	0.492307692308
LARS	25	2	0.646153846154
LARS	25	3	0.323076923077
LARS	25	4	0.476923076923
LARS	25	5	0.446153846154
LARS	25	6	0.338461538462
LARS	25	7	0.523076923077
LARS	25	8	0.492307692308
LARS	25	9	0.461538461538
LARS	50	1	0.446153846154
LARS	50	10	0.507692307692
LARS	50	2	0.492307692308
LARS	50	3	0.630769230769
LARS	50	4	0.553846153846
LARS	50	5	0.507692307692
LARS	50	6	0.461538461538
LARS	50	7	0.430769230769
LARS	50	8	0.630769230769
LARS	50	9	0.476923076923
mRMR	10	1	0.492307692308
mRMR	10	10	0.415384615385
mRMR	10	2	0.723076923077
mRMR	10	3	0.523076923077
mRMR	10	4	0.430769230769
mRMR	10	5	0.630769230769
mRMR	10	6	0.646153846154
mRMR	10	7	0.646153846154
mRMR	10	8	0.6
mRMR	10	9	0.723076923077
mRMR	25	1	0.692307692308
mRMR	25	10	0.676923076923
mRMR	25	2	0.523076923077
mRMR	25	3	0.661538461538
mRMR	25	4	0.723076923077
mRMR	25	5	0.6
mRMR	25	6	0.769230769231
mRMR	25	7	0.661538461538
mRMR	25	8	0.815384615385
mRMR	25	9	0.738461538462
mRMR	50	1	0.661538461538
mRMR	50	10	0.784615384615
mRMR	50	2	0.630769230769
mRMR	50	3	0.830769230769
mRMR	50	4	0.738461538462
mRMR	50	5	0.676923076923
mRMR	50	6	0.753846153846
mRMR	50	7	0.738461538462
mRMR	50	8	0.753846153846
mRMR	50	9	0.492307692308
