model	selected	i	accuracy
HSIC_lasso-B=0	10	1	0.914285714286
HSIC_lasso-B=0	10	10	0.847619047619
HSIC_lasso-B=0	10	2	0.933333333333
HSIC_lasso-B=0	10	3	0.857142857143
HSIC_lasso-B=0	10	4	0.87619047619
HSIC_lasso-B=0	10	5	0.92380952381
HSIC_lasso-B=0	10	6	0.914285714286
HSIC_lasso-B=0	10	7	0.942857142857
HSIC_lasso-B=0	10	8	0.914285714286
HSIC_lasso-B=0	10	9	0.819047619048
HSIC_lasso-B=0	25	1	0.961904761905
HSIC_lasso-B=0	25	10	0.942857142857
HSIC_lasso-B=0	25	2	0.942857142857
HSIC_lasso-B=0	25	3	0.92380952381
HSIC_lasso-B=0	25	4	0.92380952381
HSIC_lasso-B=0	25	5	0.961904761905
HSIC_lasso-B=0	25	6	0.961904761905
HSIC_lasso-B=0	25	7	0.961904761905
HSIC_lasso-B=0	25	8	0.942857142857
HSIC_lasso-B=0	25	9	0.933333333333
HSIC_lasso-B=0	50	1	0.942857142857
HSIC_lasso-B=0	50	10	0.980952380952
HSIC_lasso-B=0	50	2	0.952380952381
HSIC_lasso-B=0	50	3	0.933333333333
HSIC_lasso-B=0	50	4	0.961904761905
HSIC_lasso-B=0	50	5	0.990476190476
HSIC_lasso-B=0	50	6	0.980952380952
HSIC_lasso-B=0	50	7	0.933333333333
HSIC_lasso-B=0	50	8	0.942857142857
HSIC_lasso-B=0	50	9	0.961904761905
LARS	10	1	0.866666666667
LARS	10	10	0.790476190476
LARS	10	2	0.771428571429
LARS	10	3	0.809523809524
LARS	10	4	0.838095238095
LARS	10	5	0.8
LARS	10	6	0.790476190476
LARS	10	7	0.780952380952
LARS	10	8	0.866666666667
LARS	10	9	0.819047619048
LARS	25	1	0.914285714286
LARS	25	10	0.933333333333
LARS	25	2	0.866666666667
LARS	25	3	0.857142857143
LARS	25	4	0.809523809524
LARS	25	5	0.847619047619
LARS	25	6	0.866666666667
LARS	25	7	0.895238095238
LARS	25	8	0.980952380952
LARS	25	9	0.895238095238
LARS	50	1	0.942857142857
LARS	50	10	0.895238095238
LARS	50	2	0.952380952381
LARS	50	3	0.914285714286
LARS	50	4	0.961904761905
LARS	50	5	0.92380952381
LARS	50	6	0.952380952381
LARS	50	7	0.847619047619
LARS	50	8	0.87619047619
LARS	50	9	0.942857142857
mRMR	10	1	0.847619047619
mRMR	10	10	0.761904761905
mRMR	10	2	0.895238095238
mRMR	10	3	0.87619047619
mRMR	10	4	0.838095238095
mRMR	10	5	0.895238095238
mRMR	10	6	0.866666666667
mRMR	10	7	0.866666666667
mRMR	10	8	0.819047619048
mRMR	10	9	0.790476190476
mRMR	25	1	0.942857142857
mRMR	25	10	0.885714285714
mRMR	25	2	0.866666666667
mRMR	25	3	0.904761904762
mRMR	25	4	0.933333333333
mRMR	25	5	0.914285714286
mRMR	25	6	0.933333333333
mRMR	25	7	0.933333333333
mRMR	25	8	0.952380952381
mRMR	25	9	0.857142857143
mRMR	50	1	0.914285714286
mRMR	50	10	0.914285714286
mRMR	50	2	0.933333333333
mRMR	50	3	0.866666666667
mRMR	50	4	0.92380952381
mRMR	50	5	0.904761904762
mRMR	50	6	0.952380952381
mRMR	50	7	0.828571428571
mRMR	50	8	0.914285714286
mRMR	50	9	0.914285714286
