model	samples	features	causal	selected	i	tpr
LARS	100	1000	4	4	1	0.5
LARS	100	1000	4	4	10	0.25
LARS	100	1000	4	4	2	0.25
LARS	100	1000	4	4	3	0.5
LARS	100	1000	4	4	4	0.25
LARS	100	1000	4	4	5	0.5
LARS	100	1000	4	4	6	0.25
LARS	100	1000	4	4	7	0.5
LARS	100	1000	4	4	8	0.5
LARS	100	1000	4	4	9	0.5
LARS	100	10000	4	4	1	0.25
LARS	100	10000	4	4	10	0.25
LARS	100	10000	4	4	2	0.25
LARS	100	10000	4	4	3	0.5
LARS	100	10000	4	4	4	0.25
LARS	100	10000	4	4	5	0.5
LARS	100	10000	4	4	6	0.5
LARS	100	10000	4	4	7	0.25
LARS	100	10000	4	4	8	0.25
LARS	100	10000	4	4	9	0.5
LARS	100	2500	4	4	1	0.5
LARS	100	2500	4	4	10	0.5
LARS	100	2500	4	4	2	0.25
LARS	100	2500	4	4	3	0.5
LARS	100	2500	4	4	4	0.5
LARS	100	2500	4	4	5	0.5
LARS	100	2500	4	4	6	0.25
LARS	100	2500	4	4	7	0.5
LARS	100	2500	4	4	8	0.5
LARS	100	2500	4	4	9	0.25
LARS	100	5000	4	4	1	0.5
LARS	100	5000	4	4	10	0.25
LARS	100	5000	4	4	2	0.5
LARS	100	5000	4	4	3	0.5
LARS	100	5000	4	4	4	0.25
LARS	100	5000	4	4	5	0.25
LARS	100	5000	4	4	6	0.5
LARS	100	5000	4	4	7	0.25
LARS	100	5000	4	4	8	0.75
LARS	100	5000	4	4	9	0.25
LARS	200	1000	4	4	1	0.5
LARS	200	1000	4	4	10	0.5
LARS	200	1000	4	4	2	0.75
LARS	200	1000	4	4	3	0.5
LARS	200	1000	4	4	4	0.5
LARS	200	1000	4	4	5	0.75
LARS	200	1000	4	4	6	0.5
LARS	200	1000	4	4	7	0.5
LARS	200	1000	4	4	8	0.5
LARS	200	1000	4	4	9	0.75
LARS	200	10000	4	4	1	0.5
LARS	200	10000	4	4	10	0.25
LARS	200	10000	4	4	2	0.5
LARS	200	10000	4	4	3	0.5
LARS	200	10000	4	4	4	0.25
LARS	200	10000	4	4	5	0.5
LARS	200	10000	4	4	6	0.5
LARS	200	10000	4	4	7	0.75
LARS	200	10000	4	4	8	0.5
LARS	200	10000	4	4	9	0.5
LARS	200	2500	4	4	1	0.5
LARS	200	2500	4	4	10	0.75
LARS	200	2500	4	4	2	0.75
LARS	200	2500	4	4	3	0.5
LARS	200	2500	4	4	4	0.5
LARS	200	2500	4	4	5	0.75
LARS	200	2500	4	4	6	0.5
LARS	200	2500	4	4	7	0.75
LARS	200	2500	4	4	8	0.5
LARS	200	2500	4	4	9	0.75
LARS	200	5000	4	4	1	0.5
LARS	200	5000	4	4	10	0.75
LARS	200	5000	4	4	2	0.5
LARS	200	5000	4	4	3	0.5
LARS	200	5000	4	4	4	0.5
LARS	200	5000	4	4	5	0.5
LARS	200	5000	4	4	6	0.5
LARS	200	5000	4	4	7	0.5
LARS	200	5000	4	4	8	0.5
LARS	200	5000	4	4	9	0.5
LARS	300	1000	4	3	3	0.75
LARS	300	1000	4	3	4	0.5
LARS	300	1000	4	4	1	0.75
LARS	300	1000	4	4	10	0.5
LARS	300	1000	4	4	2	0.5
LARS	300	1000	4	4	5	0.75
LARS	300	1000	4	4	6	0.5
LARS	300	1000	4	4	7	0.75
LARS	300	1000	4	4	8	0.5
LARS	300	1000	4	4	9	0.75
LARS	300	10000	4	4	1	0.5
LARS	300	10000	4	4	10	0.5
LARS	300	10000	4	4	2	0.5
LARS	300	10000	4	4	3	0.5
LARS	300	10000	4	4	4	0.5
LARS	300	10000	4	4	5	0.75
LARS	300	10000	4	4	6	0.5
LARS	300	10000	4	4	7	0.75
LARS	300	10000	4	4	8	0.5
LARS	300	10000	4	4	9	0.5
LARS	300	2500	4	3	3	0.5
LARS	300	2500	4	4	1	0.5
LARS	300	2500	4	4	10	0.5
LARS	300	2500	4	4	2	0.5
LARS	300	2500	4	4	4	0.75
LARS	300	2500	4	4	5	0.5
LARS	300	2500	4	4	6	0.75
LARS	300	2500	4	4	7	0.75
LARS	300	2500	4	4	8	0.75
LARS	300	2500	4	4	9	0.75
LARS	300	5000	4	4	1	0.75
LARS	300	5000	4	4	10	0.75
LARS	300	5000	4	4	2	0.75
LARS	300	5000	4	4	3	0.5
LARS	300	5000	4	4	4	0.75
LARS	300	5000	4	4	5	0.75
LARS	300	5000	4	4	6	0.75
LARS	300	5000	4	4	7	0.75
LARS	300	5000	4	4	8	0.75
LARS	300	5000	4	4	9	0.5
mRMR	100	1000	4	4	1	0.0
mRMR	100	1000	4	4	10	0.0
mRMR	100	1000	4	4	2	0.25
mRMR	100	1000	4	4	3	0.25
mRMR	100	1000	4	4	4	0.25
mRMR	100	1000	4	4	5	0.25
mRMR	100	1000	4	4	6	0.0
mRMR	100	1000	4	4	7	0.0
mRMR	100	1000	4	4	8	0.25
mRMR	100	1000	4	4	9	0.0
mRMR	100	10000	4	4	1	0.0
mRMR	100	10000	4	4	10	0.0
mRMR	100	10000	4	4	2	0.0
mRMR	100	10000	4	4	3	0.0
mRMR	100	10000	4	4	4	0.0
mRMR	100	10000	4	4	5	0.0
mRMR	100	10000	4	4	6	0.0
mRMR	100	10000	4	4	7	0.25
mRMR	100	10000	4	4	8	0.0
mRMR	100	10000	4	4	9	0.0
mRMR	100	2500	4	4	1	0.0
mRMR	100	2500	4	4	10	0.0
mRMR	100	2500	4	4	2	0.0
mRMR	100	2500	4	4	3	0.5
mRMR	100	2500	4	4	4	0.0
mRMR	100	2500	4	4	5	0.25
mRMR	100	2500	4	4	6	0.25
mRMR	100	2500	4	4	7	0.0
mRMR	100	2500	4	4	8	0.25
mRMR	100	2500	4	4	9	0.0
mRMR	100	5000	4	4	1	0.0
mRMR	100	5000	4	4	10	0.25
mRMR	100	5000	4	4	2	0.0
mRMR	100	5000	4	4	3	0.25
mRMR	100	5000	4	4	4	0.0
mRMR	100	5000	4	4	5	0.0
mRMR	100	5000	4	4	6	0.25
mRMR	100	5000	4	4	7	0.0
mRMR	100	5000	4	4	8	0.25
mRMR	100	5000	4	4	9	0.0
mRMR	200	1000	4	4	1	0.5
mRMR	200	1000	4	4	10	0.5
mRMR	200	1000	4	4	2	0.25
mRMR	200	1000	4	4	3	0.5
mRMR	200	1000	4	4	4	0.0
mRMR	200	1000	4	4	5	0.75
mRMR	200	1000	4	4	6	0.5
mRMR	200	1000	4	4	7	0.5
mRMR	200	1000	4	4	8	0.5
mRMR	200	1000	4	4	9	0.75
mRMR	200	10000	4	4	1	0.5
mRMR	200	10000	4	4	10	0.25
mRMR	200	10000	4	4	2	0.5
mRMR	200	10000	4	4	3	0.75
mRMR	200	10000	4	4	4	0.25
mRMR	200	10000	4	4	5	0.25
mRMR	200	10000	4	4	6	0.25
mRMR	200	10000	4	4	7	0.0
mRMR	200	10000	4	4	8	0.5
mRMR	200	10000	4	4	9	0.25
mRMR	200	2500	4	4	1	0.25
mRMR	200	2500	4	4	10	0.5
mRMR	200	2500	4	4	2	0.5
mRMR	200	2500	4	4	3	0.5
mRMR	200	2500	4	4	4	0.5
mRMR	200	2500	4	4	5	0.5
mRMR	200	2500	4	4	6	0.5
mRMR	200	2500	4	4	7	0.75
mRMR	200	2500	4	4	8	0.75
mRMR	200	2500	4	4	9	0.75
mRMR	200	5000	4	4	1	0.25
mRMR	200	5000	4	4	10	0.75
mRMR	200	5000	4	4	2	0.5
mRMR	200	5000	4	4	3	0.5
mRMR	200	5000	4	4	4	0.5
mRMR	200	5000	4	4	5	0.25
mRMR	200	5000	4	4	6	0.5
mRMR	200	5000	4	4	7	0.5
mRMR	200	5000	4	4	8	0.25
mRMR	200	5000	4	4	9	0.5
mRMR	300	1000	4	4	1	0.75
mRMR	300	1000	4	4	10	0.75
mRMR	300	1000	4	4	2	0.5
mRMR	300	1000	4	4	3	0.5
mRMR	300	1000	4	4	4	0.75
mRMR	300	1000	4	4	5	0.75
mRMR	300	1000	4	4	6	0.75
mRMR	300	1000	4	4	7	0.75
mRMR	300	1000	4	4	8	0.5
mRMR	300	1000	4	4	9	0.5
mRMR	300	10000	4	4	1	0.5
mRMR	300	10000	4	4	10	0.75
mRMR	300	10000	4	4	2	0.75
mRMR	300	10000	4	4	3	0.25
mRMR	300	10000	4	4	4	0.5
mRMR	300	10000	4	4	5	0.5
