model	samples	features	causal	i	mse
mRMR	1000	1000	4	3	3.3624083360663017
mRMR	100	10000	4	6	18.37278681532514
LARS	1000	5000	4	7	3.0421511464872864
HSIC_lasso-B=5-M=3	10000	2500	4	1	1.567009843103606
HSIC_lasso-B=10-M=3	10000	5000	4	4	1.1348238001912827
HSIC_lasso-B=50-M=3	100	2500	4	2	9.222147050445605
HSIC_lasso-B=5-M=3	10000	5000	4	4	1.1348238001912827
LARS	10000	1000	4	7	3.3673691683153497
HSIC_lasso-B=50-M=3	100	1000	4	5	5.50593170241614
mRMR	10000	10000	4	4	3.286606817485376
HSIC_lasso-B=10-M=3	1000	1000	4	2	1.8482095029268721
mRMR	1000	1000	4	6	4.304209822946255
mRMR	10000	10000	4	3	3.261099516949331
mRMR	100	5000	4	4	6.362795865696411
mRMR	100	1000	4	7	10.964023683159217
LARS	100	1000	4	8	6.406312358679205
LARS	100	10000	4	1	7.9884761070757975
LARS	1000	5000	4	2	3.493056177943574
mRMR	10000	1000	4	5	3.513064520470307
mRMR	10000	2500	4	1	3.7066694572256695
HSIC_lasso-B=50-M=3	1000	1000	4	2	1.8482095029268708
LARS	10000	5000	4	2	3.4736797307891085
LARS	1000	1000	4	6	3.9813250333187953
LARS	100	1000	4	2	8.862802044135911
LARS	1000	1000	4	9	4.2967263683441015
mRMR	1000	1000	4	2	3.9757830088389827
LARS	10000	5000	4	4	3.223893922177004
mRMR	10000	10000	4	1	3.40855429684611
LARS	100	1000	4	7	8.733289317366665
LARS	100	1000	4	9	5.933465867770187
LARS	100	5000	4	3	14.24227838554167
LARS	10000	1000	4	1	3.28690309004743
mRMR	1000	10000	4	1	4.141338954117376
mRMR	1000	1000	4	1	3.846403939994282
LARS	100	10000	4	6	16.0856212138942
HSIC_lasso-B=5-M=3	10000	2500	4	3	1.332812593625491
LARS	10000	10000	4	6	3.130847817264619
LARS	1000	1000	4	8	7.9164897789751105
mRMR	10000	5000	4	5	3.2958092632061735
mRMR	100	10000	4	5	12.15067083440483
mRMR	10000	2500	4	4	3.1703396300947597
