model	selected	i	accuracy
HSIC_lasso-B=10-M=3	10	100	0.7167590027700831
HSIC_lasso-B=10-M=3	10	10	0.7049861495844876
HSIC_lasso-B=10-M=3	10	1	0.7119113573407202
HSIC_lasso-B=10-M=3	10	11	0.7022160664819944
HSIC_lasso-B=10-M=3	10	12	0.6925207756232687
HSIC_lasso-B=10-M=3	10	13	0.7015235457063712
HSIC_lasso-B=10-M=3	10	14	0.6911357340720221
HSIC_lasso-B=10-M=3	10	15	0.7077562326869806
HSIC_lasso-B=10-M=3	10	16	0.7160664819944599
HSIC_lasso-B=10-M=3	10	17	0.7070637119113573
HSIC_lasso-B=10-M=3	10	18	0.7084487534626038
HSIC_lasso-B=10-M=3	10	19	0.7250692520775623
HSIC_lasso-B=10-M=3	10	20	0.7188365650969529
HSIC_lasso-B=10-M=3	10	2	0.7084487534626038
HSIC_lasso-B=10-M=3	10	21	0.7091412742382271
HSIC_lasso-B=10-M=3	10	22	0.7188365650969529
HSIC_lasso-B=10-M=3	10	23	0.7001385041551247
HSIC_lasso-B=10-M=3	10	24	0.7153739612188366
HSIC_lasso-B=10-M=3	10	25	0.711218836565097
HSIC_lasso-B=10-M=3	10	26	0.6973684210526315
HSIC_lasso-B=10-M=3	10	27	0.6952908587257618
HSIC_lasso-B=10-M=3	10	28	0.7209141274238227
HSIC_lasso-B=10-M=3	10	29	0.7029085872576177
HSIC_lasso-B=10-M=3	10	30	0.7008310249307479
HSIC_lasso-B=10-M=3	10	3	0.7008310249307479
HSIC_lasso-B=10-M=3	10	31	0.6994459833795014
HSIC_lasso-B=10-M=3	10	32	0.71398891966759
HSIC_lasso-B=10-M=3	10	33	0.7056786703601108
HSIC_lasso-B=10-M=3	10	34	0.7091412742382271
HSIC_lasso-B=10-M=3	10	35	0.7084487534626038
HSIC_lasso-B=10-M=3	10	36	0.6918282548476454
HSIC_lasso-B=10-M=3	10	37	0.7070637119113573
HSIC_lasso-B=10-M=3	10	38	0.721606648199446
HSIC_lasso-B=10-M=3	10	39	0.7209141274238227
HSIC_lasso-B=10-M=3	10	40	0.7160664819944599
HSIC_lasso-B=10-M=3	10	4	0.7146814404432132
HSIC_lasso-B=10-M=3	10	41	0.6952908587257618
HSIC_lasso-B=10-M=3	10	42	0.7160664819944599
HSIC_lasso-B=10-M=3	10	43	0.7181440443213296
HSIC_lasso-B=10-M=3	10	44	0.7084487534626038
HSIC_lasso-B=10-M=3	10	45	0.7098337950138505
HSIC_lasso-B=10-M=3	10	46	0.7236842105263158
HSIC_lasso-B=10-M=3	10	47	0.7063711911357341
HSIC_lasso-B=10-M=3	10	48	0.7084487534626038
HSIC_lasso-B=10-M=3	10	49	0.6814404432132964
HSIC_lasso-B=10-M=3	10	50	0.7001385041551247
HSIC_lasso-B=10-M=3	10	5	0.695983379501385
HSIC_lasso-B=10-M=3	10	51	0.7042936288088643
HSIC_lasso-B=10-M=3	10	52	0.695983379501385
HSIC_lasso-B=10-M=3	10	53	0.7146814404432132
HSIC_lasso-B=10-M=3	10	54	0.6869806094182825
HSIC_lasso-B=10-M=3	10	55	0.6994459833795014
HSIC_lasso-B=10-M=3	10	56	0.711218836565097
HSIC_lasso-B=10-M=3	10	57	0.6987534626038782
HSIC_lasso-B=10-M=3	10	58	0.6918282548476454
HSIC_lasso-B=10-M=3	10	59	0.6814404432132964
HSIC_lasso-B=10-M=3	10	60	0.7105263157894737
HSIC_lasso-B=10-M=3	10	6	0.7070637119113573
HSIC_lasso-B=10-M=3	10	61	0.7098337950138505
HSIC_lasso-B=10-M=3	10	62	0.7153739612188366
HSIC_lasso-B=10-M=3	10	63	0.7029085872576177
HSIC_lasso-B=10-M=3	10	64	0.711218836565097
HSIC_lasso-B=10-M=3	10	65	0.7153739612188366
HSIC_lasso-B=10-M=3	10	66	0.7209141274238227
HSIC_lasso-B=10-M=3	10	67	0.711218836565097
HSIC_lasso-B=10-M=3	10	68	0.7029085872576177
HSIC_lasso-B=10-M=3	10	69	0.7029085872576177
HSIC_lasso-B=10-M=3	10	70	0.711218836565097
HSIC_lasso-B=10-M=3	10	7	0.7029085872576177
HSIC_lasso-B=10-M=3	10	71	0.7119113573407202
HSIC_lasso-B=10-M=3	10	72	0.724376731301939
HSIC_lasso-B=10-M=3	10	73	0.7091412742382271
HSIC_lasso-B=10-M=3	10	74	0.6980609418282548
HSIC_lasso-B=10-M=3	10	75	0.7029085872576177
HSIC_lasso-B=10-M=3	10	76	0.695983379501385
HSIC_lasso-B=10-M=3	10	77	0.7146814404432132
HSIC_lasso-B=10-M=3	10	78	0.7049861495844876
HSIC_lasso-B=10-M=3	10	79	0.7049861495844876
HSIC_lasso-B=10-M=3	10	80	0.7105263157894737
HSIC_lasso-B=10-M=3	10	8	0.6973684210526315
HSIC_lasso-B=10-M=3	10	81	0.7029085872576177
HSIC_lasso-B=10-M=3	10	82	0.7188365650969529
HSIC_lasso-B=10-M=3	10	83	0.6897506925207756
HSIC_lasso-B=10-M=3	10	84	0.6918282548476454
HSIC_lasso-B=10-M=3	10	85	0.7264542936288089
HSIC_lasso-B=10-M=3	10	86	0.685595567867036
HSIC_lasso-B=10-M=3	10	87	0.6994459833795014
HSIC_lasso-B=10-M=3	10	88	0.724376731301939
HSIC_lasso-B=10-M=3	10	89	0.7160664819944599
HSIC_lasso-B=10-M=3	10	90	0.7077562326869806
HSIC_lasso-B=10-M=3	10	9	0.6945983379501385
HSIC_lasso-B=10-M=3	10	91	0.7049861495844876
HSIC_lasso-B=10-M=3	10	92	0.7209141274238227
HSIC_lasso-B=10-M=3	10	93	0.7022160664819944
HSIC_lasso-B=10-M=3	10	94	0.7001385041551247
HSIC_lasso-B=10-M=3	10	95	0.7098337950138505
HSIC_lasso-B=10-M=3	10	96	0.7077562326869806
HSIC_lasso-B=10-M=3	10	97	0.7347645429362881
HSIC_lasso-B=10-M=3	10	98	0.724376731301939
HSIC_lasso-B=10-M=3	10	99	0.6952908587257618
HSIC_lasso-B=10-M=3	20	100	0.7236842105263158
HSIC_lasso-B=10-M=3	20	10	0.7049861495844876
HSIC_lasso-B=10-M=3	20	1	0.7167590027700831
HSIC_lasso-B=10-M=3	20	11	0.7070637119113573
HSIC_lasso-B=10-M=3	20	12	0.7022160664819944
HSIC_lasso-B=10-M=3	20	13	0.6980609418282548
HSIC_lasso-B=10-M=3	20	14	0.6980609418282548
HSIC_lasso-B=10-M=3	20	15	0.7174515235457064
HSIC_lasso-B=10-M=3	20	16	0.721606648199446
HSIC_lasso-B=10-M=3	20	17	0.7077562326869806
HSIC_lasso-B=10-M=3	20	18	0.7153739612188366
HSIC_lasso-B=10-M=3	20	19	0.7195290858725761
HSIC_lasso-B=10-M=3	20	20	0.7160664819944599
HSIC_lasso-B=10-M=3	20	2	0.7229916897506925
HSIC_lasso-B=10-M=3	20	21	0.7132963988919667
HSIC_lasso-B=10-M=3	20	22	0.7222991689750693
HSIC_lasso-B=10-M=3	20	23	0.7105263157894737
HSIC_lasso-B=10-M=3	20	24	0.7167590027700831
HSIC_lasso-B=10-M=3	20	25	0.7084487534626038
HSIC_lasso-B=10-M=3	20	26	0.7070637119113573
HSIC_lasso-B=10-M=3	20	27	0.7001385041551247
HSIC_lasso-B=10-M=3	20	28	0.7257617728531855
HSIC_lasso-B=10-M=3	20	29	0.7022160664819944
HSIC_lasso-B=10-M=3	20	30	0.6952908587257618
HSIC_lasso-B=10-M=3	20	3	0.7084487534626038
HSIC_lasso-B=10-M=3	20	31	0.7042936288088643
HSIC_lasso-B=10-M=3	20	32	0.7153739612188366
HSIC_lasso-B=10-M=3	20	33	0.703601108033241
HSIC_lasso-B=10-M=3	20	34	0.71398891966759
HSIC_lasso-B=10-M=3	20	35	0.7132963988919667
HSIC_lasso-B=10-M=3	20	36	0.6980609418282548
HSIC_lasso-B=10-M=3	20	37	0.7077562326869806
HSIC_lasso-B=10-M=3	20	38	0.7354570637119113
HSIC_lasso-B=10-M=3	20	39	0.7188365650969529
HSIC_lasso-B=10-M=3	20	40	0.721606648199446
HSIC_lasso-B=10-M=3	20	4	0.7091412742382271
HSIC_lasso-B=10-M=3	20	41	0.7029085872576177
HSIC_lasso-B=10-M=3	20	42	0.7222991689750693
HSIC_lasso-B=10-M=3	20	43	0.711218836565097
HSIC_lasso-B=10-M=3	20	44	0.6952908587257618
HSIC_lasso-B=10-M=3	20	45	0.7063711911357341
HSIC_lasso-B=10-M=3	20	46	0.7271468144044322
HSIC_lasso-B=10-M=3	20	47	0.7119113573407202
HSIC_lasso-B=10-M=3	20	48	0.7119113573407202
HSIC_lasso-B=10-M=3	20	49	0.6897506925207756
HSIC_lasso-B=10-M=3	20	50	0.7056786703601108
HSIC_lasso-B=10-M=3	20	5	0.7022160664819944
HSIC_lasso-B=10-M=3	20	51	0.7209141274238227
HSIC_lasso-B=10-M=3	20	52	0.7008310249307479
HSIC_lasso-B=10-M=3	20	53	0.7153739612188366
HSIC_lasso-B=10-M=3	20	54	0.6876731301939059
HSIC_lasso-B=10-M=3	20	55	0.7126038781163435
