model	selected	i	accuracy
HSIC_lasso-B=10-M=3	10	100	0.7793594306049823
HSIC_lasso-B=10-M=3	10	10	0.7295373665480427
HSIC_lasso-B=10-M=3	10	1	0.7580071174377224
HSIC_lasso-B=10-M=3	10	11	0.7366548042704626
HSIC_lasso-B=10-M=3	10	12	0.7615658362989324
HSIC_lasso-B=10-M=3	10	13	0.7473309608540926
HSIC_lasso-B=10-M=3	10	14	0.7046263345195729
HSIC_lasso-B=10-M=3	10	15	0.7437722419928826
HSIC_lasso-B=10-M=3	10	16	0.7473309608540926
HSIC_lasso-B=10-M=3	10	17	0.7295373665480427
HSIC_lasso-B=10-M=3	10	18	0.7615658362989324
HSIC_lasso-B=10-M=3	10	19	0.7473309608540926
HSIC_lasso-B=10-M=3	10	20	0.7864768683274022
HSIC_lasso-B=10-M=3	10	2	0.7615658362989324
HSIC_lasso-B=10-M=3	10	21	0.7864768683274022
HSIC_lasso-B=10-M=3	10	22	0.7224199288256228
HSIC_lasso-B=10-M=3	10	23	0.7473309608540926
HSIC_lasso-B=10-M=3	10	24	0.7473309608540926
HSIC_lasso-B=10-M=3	10	25	0.7295373665480427
HSIC_lasso-B=10-M=3	10	26	0.8078291814946619
HSIC_lasso-B=10-M=3	10	27	0.7722419928825622
HSIC_lasso-B=10-M=3	10	28	0.7580071174377224
HSIC_lasso-B=10-M=3	10	29	0.7046263345195729
HSIC_lasso-B=10-M=3	10	30	0.7793594306049823
HSIC_lasso-B=10-M=3	10	3	0.7508896797153025
HSIC_lasso-B=10-M=3	10	31	0.7117437722419929
HSIC_lasso-B=10-M=3	10	32	0.7793594306049823
HSIC_lasso-B=10-M=3	10	33	0.7330960854092526
HSIC_lasso-B=10-M=3	10	34	0.7580071174377224
HSIC_lasso-B=10-M=3	10	35	0.7046263345195729
HSIC_lasso-B=10-M=3	10	36	0.7330960854092526
HSIC_lasso-B=10-M=3	10	37	0.708185053380783
HSIC_lasso-B=10-M=3	10	38	0.7437722419928826
HSIC_lasso-B=10-M=3	10	39	0.7437722419928826
HSIC_lasso-B=10-M=3	10	40	0.800711743772242
HSIC_lasso-B=10-M=3	10	4	0.7402135231316725
HSIC_lasso-B=10-M=3	10	41	0.7330960854092526
HSIC_lasso-B=10-M=3	10	42	0.708185053380783
HSIC_lasso-B=10-M=3	10	43	0.7046263345195729
HSIC_lasso-B=10-M=3	10	44	0.7580071174377224
HSIC_lasso-B=10-M=3	10	45	0.7508896797153025
HSIC_lasso-B=10-M=3	10	46	0.7046263345195729
HSIC_lasso-B=10-M=3	10	47	0.7046263345195729
HSIC_lasso-B=10-M=3	10	48	0.7651245551601423
HSIC_lasso-B=10-M=3	10	49	0.7793594306049823
HSIC_lasso-B=10-M=3	10	50	0.7153024911032029
HSIC_lasso-B=10-M=3	10	5	0.7686832740213523
HSIC_lasso-B=10-M=3	10	51	0.7651245551601423
HSIC_lasso-B=10-M=3	10	52	0.7437722419928826
HSIC_lasso-B=10-M=3	10	53	0.7437722419928826
HSIC_lasso-B=10-M=3	10	54	0.7900355871886121
HSIC_lasso-B=10-M=3	10	55	0.7544483985765125
HSIC_lasso-B=10-M=3	10	56	0.7829181494661922
HSIC_lasso-B=10-M=3	10	57	0.7793594306049823
HSIC_lasso-B=10-M=3	10	58	0.7829181494661922
HSIC_lasso-B=10-M=3	10	59	0.7259786476868327
HSIC_lasso-B=10-M=3	10	60	0.7437722419928826
HSIC_lasso-B=10-M=3	10	6	0.7402135231316725
HSIC_lasso-B=10-M=3	10	61	0.7651245551601423
HSIC_lasso-B=10-M=3	10	62	0.7508896797153025
HSIC_lasso-B=10-M=3	10	63	0.7722419928825622
HSIC_lasso-B=10-M=3	10	64	0.693950177935943
HSIC_lasso-B=10-M=3	10	65	0.7793594306049823
HSIC_lasso-B=10-M=3	10	66	0.7224199288256228
HSIC_lasso-B=10-M=3	10	67	0.7580071174377224
HSIC_lasso-B=10-M=3	10	68	0.7473309608540926
HSIC_lasso-B=10-M=3	10	69	0.7046263345195729
HSIC_lasso-B=10-M=3	10	70	0.7544483985765125
HSIC_lasso-B=10-M=3	10	7	0.7686832740213523
HSIC_lasso-B=10-M=3	10	71	0.7900355871886121
HSIC_lasso-B=10-M=3	10	72	0.7295373665480427
HSIC_lasso-B=10-M=3	10	73	0.7188612099644128
HSIC_lasso-B=10-M=3	10	74	0.7437722419928826
HSIC_lasso-B=10-M=3	10	75	0.7402135231316725
