model	selected	i	accuracy
HSIC_lasso-B=10-M=3	100	100	0.793859649122807
HSIC_lasso-B=10-M=3	100	10	0.7894736842105263
HSIC_lasso-B=10-M=3	100	1	0.8245614035087719
HSIC_lasso-B=10-M=3	100	11	0.7982456140350878
HSIC_lasso-B=10-M=3	100	12	0.8026315789473685
HSIC_lasso-B=10-M=3	100	13	0.8114035087719298
HSIC_lasso-B=10-M=3	100	14	0.7807017543859649
HSIC_lasso-B=10-M=3	100	15	0.8333333333333334
HSIC_lasso-B=10-M=3	100	16	0.8114035087719298
HSIC_lasso-B=10-M=3	100	17	0.7763157894736842
HSIC_lasso-B=10-M=3	100	18	0.7587719298245614
HSIC_lasso-B=10-M=3	100	19	0.8421052631578947
HSIC_lasso-B=10-M=3	100	20	0.7894736842105263
HSIC_lasso-B=10-M=3	100	2	0.8026315789473685
HSIC_lasso-B=10-M=3	100	21	0.8421052631578947
HSIC_lasso-B=10-M=3	100	22	0.7894736842105263
HSIC_lasso-B=10-M=3	100	23	0.7631578947368421
HSIC_lasso-B=10-M=3	100	24	0.8070175438596491
HSIC_lasso-B=10-M=3	100	25	0.8026315789473685
HSIC_lasso-B=10-M=3	100	26	0.8201754385964912
HSIC_lasso-B=10-M=3	100	27	0.7763157894736842
HSIC_lasso-B=10-M=3	100	28	0.8245614035087719
HSIC_lasso-B=10-M=3	100	29	0.7631578947368421
HSIC_lasso-B=10-M=3	100	30	0.8333333333333334
HSIC_lasso-B=10-M=3	100	3	0.7807017543859649
HSIC_lasso-B=10-M=3	100	31	0.7850877192982456
HSIC_lasso-B=10-M=3	100	32	0.8201754385964912
HSIC_lasso-B=10-M=3	100	33	0.8377192982456141
HSIC_lasso-B=10-M=3	100	34	0.8157894736842105
HSIC_lasso-B=10-M=3	100	35	0.8114035087719298
HSIC_lasso-B=10-M=3	100	36	0.8333333333333334
HSIC_lasso-B=10-M=3	100	37	0.8070175438596491
HSIC_lasso-B=10-M=3	100	39	0.7807017543859649
HSIC_lasso-B=10-M=3	100	40	0.7763157894736842
HSIC_lasso-B=10-M=3	100	4	0.8157894736842105
HSIC_lasso-B=10-M=3	100	41	0.8245614035087719
HSIC_lasso-B=10-M=3	100	42	0.7850877192982456
HSIC_lasso-B=10-M=3	100	43	0.7982456140350878
HSIC_lasso-B=10-M=3	100	44	0.8289473684210527
HSIC_lasso-B=10-M=3	100	45	0.8114035087719298
HSIC_lasso-B=10-M=3	100	46	0.7719298245614035
HSIC_lasso-B=10-M=3	100	47	0.7982456140350878
HSIC_lasso-B=10-M=3	100	48	0.8245614035087719
HSIC_lasso-B=10-M=3	100	49	0.7631578947368421
HSIC_lasso-B=10-M=3	100	50	0.8201754385964912
HSIC_lasso-B=10-M=3	100	5	0.8114035087719298
HSIC_lasso-B=10-M=3	100	51	0.8333333333333334
HSIC_lasso-B=10-M=3	100	52	0.8026315789473685
HSIC_lasso-B=10-M=3	100	53	0.8114035087719298
HSIC_lasso-B=10-M=3	100	54	0.8289473684210527
HSIC_lasso-B=10-M=3	100	55	0.7719298245614035
HSIC_lasso-B=10-M=3	100	56	0.7763157894736842
HSIC_lasso-B=10-M=3	100	57	0.8377192982456141
HSIC_lasso-B=10-M=3	100	58	0.8070175438596491
HSIC_lasso-B=10-M=3	100	59	0.8464912280701754
HSIC_lasso-B=10-M=3	100	60	0.7850877192982456
HSIC_lasso-B=10-M=3	100	6	0.793859649122807
HSIC_lasso-B=10-M=3	100	61	0.8070175438596491
HSIC_lasso-B=10-M=3	100	63	0.8070175438596491
HSIC_lasso-B=10-M=3	100	64	0.793859649122807
HSIC_lasso-B=10-M=3	100	65	0.8157894736842105
HSIC_lasso-B=10-M=3	100	66	0.8464912280701754
HSIC_lasso-B=10-M=3	100	67	0.793859649122807
HSIC_lasso-B=10-M=3	100	68	0.8289473684210527
HSIC_lasso-B=10-M=3	100	69	0.8070175438596491
HSIC_lasso-B=10-M=3	100	70	0.8333333333333334
HSIC_lasso-B=10-M=3	100	7	0.7850877192982456
HSIC_lasso-B=10-M=3	100	71	0.8070175438596491
HSIC_lasso-B=10-M=3	100	72	0.7850877192982456
HSIC_lasso-B=10-M=3	100	73	0.7587719298245614
HSIC_lasso-B=10-M=3	100	74	0.7850877192982456
HSIC_lasso-B=10-M=3	100	75	0.8070175438596491
HSIC_lasso-B=10-M=3	100	76	0.8508771929824561
HSIC_lasso-B=10-M=3	100	77	0.8289473684210527
HSIC_lasso-B=10-M=3	100	78	0.8289473684210527
HSIC_lasso-B=10-M=3	100	79	0.8157894736842105
HSIC_lasso-B=10-M=3	100	80	0.7807017543859649
HSIC_lasso-B=10-M=3	100	8	0.8070175438596491
HSIC_lasso-B=10-M=3	100	81	0.8289473684210527
HSIC_lasso-B=10-M=3	100	82	0.8289473684210527
HSIC_lasso-B=10-M=3	100	83	0.8157894736842105
HSIC_lasso-B=10-M=3	100	84	0.7850877192982456
HSIC_lasso-B=10-M=3	100	85	0.8245614035087719
HSIC_lasso-B=10-M=3	100	86	0.7763157894736842
HSIC_lasso-B=10-M=3	100	87	0.8026315789473685
HSIC_lasso-B=10-M=3	100	88	0.8114035087719298
HSIC_lasso-B=10-M=3	100	89	0.7719298245614035
HSIC_lasso-B=10-M=3	100	90	0.7807017543859649
HSIC_lasso-B=10-M=3	100	9	0.7719298245614035
HSIC_lasso-B=10-M=3	100	91	0.8201754385964912
HSIC_lasso-B=10-M=3	100	92	0.7894736842105263
HSIC_lasso-B=10-M=3	100	93	0.8377192982456141
HSIC_lasso-B=10-M=3	100	94	0.8114035087719298
HSIC_lasso-B=10-M=3	100	95	0.7894736842105263
HSIC_lasso-B=10-M=3	100	96	0.8421052631578947
HSIC_lasso-B=10-M=3	100	97	0.8245614035087719
HSIC_lasso-B=10-M=3	100	98	0.7807017543859649
HSIC_lasso-B=10-M=3	100	99	0.7631578947368421
HSIC_lasso-B=10-M=3	10	100	0.7982456140350878
HSIC_lasso-B=10-M=3	10	10	0.7675438596491229
HSIC_lasso-B=10-M=3	10	1	0.8421052631578947
HSIC_lasso-B=10-M=3	10	11	0.7850877192982456
HSIC_lasso-B=10-M=3	10	12	0.8157894736842105
HSIC_lasso-B=10-M=3	10	13	0.7982456140350878
HSIC_lasso-B=10-M=3	10	14	0.7587719298245614
HSIC_lasso-B=10-M=3	10	15	0.8245614035087719
HSIC_lasso-B=10-M=3	10	16	0.7894736842105263
HSIC_lasso-B=10-M=3	10	17	0.793859649122807
HSIC_lasso-B=10-M=3	10	18	0.7631578947368421
HSIC_lasso-B=10-M=3	10	19	0.8201754385964912
HSIC_lasso-B=10-M=3	10	20	0.8070175438596491
HSIC_lasso-B=10-M=3	10	2	0.8070175438596491
HSIC_lasso-B=10-M=3	10	21	0.8464912280701754
HSIC_lasso-B=10-M=3	10	22	0.7894736842105263
HSIC_lasso-B=10-M=3	10	23	0.7324561403508771
HSIC_lasso-B=10-M=3	10	24	0.7807017543859649
HSIC_lasso-B=10-M=3	10	25	0.8245614035087719
HSIC_lasso-B=10-M=3	10	26	0.7982456140350878
HSIC_lasso-B=10-M=3	10	27	0.7675438596491229
HSIC_lasso-B=10-M=3	10	28	0.8289473684210527
HSIC_lasso-B=10-M=3	10	29	0.7675438596491229
HSIC_lasso-B=10-M=3	10	30	0.793859649122807
HSIC_lasso-B=10-M=3	10	3	0.7894736842105263
HSIC_lasso-B=10-M=3	10	31	0.7807017543859649
HSIC_lasso-B=10-M=3	10	32	0.7807017543859649
HSIC_lasso-B=10-M=3	10	33	0.8289473684210527
HSIC_lasso-B=10-M=3	10	34	0.7982456140350878
HSIC_lasso-B=10-M=3	10	35	0.8201754385964912
HSIC_lasso-B=10-M=3	10	36	0.8157894736842105
HSIC_lasso-B=10-M=3	10	37	0.8070175438596491
HSIC_lasso-B=10-M=3	10	39	0.7850877192982456
HSIC_lasso-B=10-M=3	10	40	0.7982456140350878
HSIC_lasso-B=10-M=3	10	4	0.7982456140350878
HSIC_lasso-B=10-M=3	10	41	0.8026315789473685
HSIC_lasso-B=10-M=3	10	42	0.7894736842105263
HSIC_lasso-B=10-M=3	10	43	0.7763157894736842
HSIC_lasso-B=10-M=3	10	44	0.8201754385964912
HSIC_lasso-B=10-M=3	10	45	0.7763157894736842
HSIC_lasso-B=10-M=3	10	46	0.7631578947368421
HSIC_lasso-B=10-M=3	10	47	0.8070175438596491
HSIC_lasso-B=10-M=3	10	48	0.8289473684210527
HSIC_lasso-B=10-M=3	10	49	0.7675438596491229
HSIC_lasso-B=10-M=3	10	50	0.8201754385964912
HSIC_lasso-B=10-M=3	10	5	0.8245614035087719
HSIC_lasso-B=10-M=3	10	51	0.8070175438596491
HSIC_lasso-B=10-M=3	10	52	0.793859649122807
HSIC_lasso-B=10-M=3	10	53	0.793859649122807
HSIC_lasso-B=10-M=3	10	54	0.8157894736842105
HSIC_lasso-B=10-M=3	10	55	0.7894736842105263
HSIC_lasso-B=10-M=3	10	56	0.7763157894736842
HSIC_lasso-B=10-M=3	10	57	0.8289473684210527
HSIC_lasso-B=10-M=3	10	58	0.8157894736842105
HSIC_lasso-B=10-M=3	10	59	0.8421052631578947
HSIC_lasso-B=10-M=3	10	60	0.7763157894736842
HSIC_lasso-B=10-M=3	10	6	0.7894736842105263
HSIC_lasso-B=10-M=3	10	61	0.8201754385964912
HSIC_lasso-B=10-M=3	10	63	0.793859649122807
HSIC_lasso-B=10-M=3	10	64	0.7894736842105263
HSIC_lasso-B=10-M=3	10	65	0.7982456140350878
HSIC_lasso-B=10-M=3	10	66	0.8333333333333334
HSIC_lasso-B=10-M=3	10	67	0.7631578947368421
HSIC_lasso-B=10-M=3	10	68	0.8114035087719298
HSIC_lasso-B=10-M=3	10	69	0.8245614035087719
HSIC_lasso-B=10-M=3	10	70	0.8245614035087719
HSIC_lasso-B=10-M=3	10	7	0.7543859649122807
HSIC_lasso-B=10-M=3	10	71	0.7894736842105263
HSIC_lasso-B=10-M=3	10	72	0.7719298245614035
HSIC_lasso-B=10-M=3	10	73	0.7456140350877193
HSIC_lasso-B=10-M=3	10	74	0.7850877192982456
HSIC_lasso-B=10-M=3	10	75	0.7850877192982456
HSIC_lasso-B=10-M=3	10	76	0.8201754385964912
HSIC_lasso-B=10-M=3	10	77	0.8114035087719298
HSIC_lasso-B=10-M=3	10	78	0.8377192982456141
HSIC_lasso-B=10-M=3	10	79	0.8201754385964912
HSIC_lasso-B=10-M=3	10	80	0.7587719298245614
HSIC_lasso-B=10-M=3	10	8	0.7982456140350878
HSIC_lasso-B=10-M=3	10	81	0.8289473684210527
HSIC_lasso-B=10-M=3	10	82	0.8289473684210527
HSIC_lasso-B=10-M=3	10	83	0.8289473684210527
HSIC_lasso-B=10-M=3	10	84	0.7675438596491229
HSIC_lasso-B=10-M=3	10	85	0.7982456140350878
HSIC_lasso-B=10-M=3	10	86	0.7675438596491229
HSIC_lasso-B=10-M=3	10	87	0.8070175438596491
HSIC_lasso-B=10-M=3	10	88	0.8026315789473685
HSIC_lasso-B=10-M=3	10	89	0.7807017543859649
HSIC_lasso-B=10-M=3	10	90	0.7763157894736842
